cell,candidate,reference,difference,paired_ci_95_low,paired_ci_95_high,finite_paired_draws
C1_test,dscript_retrained,dscript_original,0.04156602815909188,-0.0005736750858198036,0.08767272577055434,2000
C1_test,dscript_retrained,ipin_baseline,-0.33906395308010195,-0.36974863671623226,-0.3069808082311785,2000
C1_test,dscript_retrained,ipin_optimized,-0.4116081328838094,-0.4417065213569917,-0.3796927870363747,2000
C1_test,dscript_original,ipin_baseline,-0.38062998123919384,-0.4195999260406491,-0.3443498706925175,2000
C1_test,dscript_original,ipin_optimized,-0.45317416104290126,-0.4881942536060364,-0.4208587472610397,2000
C2_test,dscript_retrained,dscript_original,0.04202371144378908,-0.009031447843567474,0.09135577381348622,2000
C2_test,dscript_retrained,ipin_baseline,-0.3239784222597441,-0.37963107020116404,-0.26805520027201324,2000
C2_test,dscript_retrained,ipin_optimized,-0.36998056834381626,-0.4174090902287042,-0.3203676560652961,2000
C2_test,dscript_original,ipin_baseline,-0.3660021337035332,-0.435209078961008,-0.301851567928279,2000
C2_test,dscript_original,ipin_optimized,-0.41200427978760534,-0.47061868365223103,-0.3566044363998272,2000
C3_test,dscript_retrained,dscript_original,0.012756955864695385,-0.0687595248854906,0.11532184103484822,2000
C3_test,dscript_retrained,ipin_baseline,-0.2778119186625807,-0.35348983525430216,-0.16466109779860036,2000
C3_test,dscript_retrained,ipin_optimized,-0.2965110334168588,-0.3582389990548534,-0.19984419838372508,2000
C3_test,dscript_original,ipin_baseline,-0.2905688745272761,-0.374743580001172,-0.17271013215909348,2000
C3_test,dscript_original,ipin_optimized,-0.3092679892815542,-0.39012315029283773,-0.20796466031184546,2000
