species,target_id,candidate_set,model,homologous_endpoint_count,P,U,P_vs_U_concordance
mouse,mouse:P22725,background,ipin_baseline,2,2,40,0.75
mouse,mouse:P22725,background,ipin_optimized,2,2,40,0.725
mouse,mouse:P22725,background,tuna_retrained,2,2,40,0.8
mouse,mouse:P22725,matched,ipin_baseline,2,2,45,0.6222222222222222
mouse,mouse:P22725,matched,ipin_optimized,2,2,45,0.5777777777777777
mouse,mouse:P22725,matched,tuna_retrained,2,2,45,0.7333333333333333
mouse,mouse:P22725,all_U,ipin_baseline,2,2,85,0.6823529411764706
mouse,mouse:P22725,all_U,ipin_optimized,2,2,85,0.6470588235294118
mouse,mouse:P22725,all_U,tuna_retrained,2,2,85,0.7647058823529411
mouse,mouse:P47242,background,ipin_baseline,1,1,66,0.9848484848484849
mouse,mouse:P47242,background,ipin_baseline,2,1,34,1.0
mouse,mouse:P47242,background,ipin_optimized,1,1,66,1.0
mouse,mouse:P47242,background,ipin_optimized,2,1,34,1.0
mouse,mouse:P47242,background,tuna_retrained,1,1,66,1.0
mouse,mouse:P47242,background,tuna_retrained,2,1,34,1.0
mouse,mouse:P47242,matched,ipin_baseline,1,1,60,0.9666666666666667
mouse,mouse:P47242,matched,ipin_baseline,2,1,40,1.0
mouse,mouse:P47242,matched,ipin_optimized,1,1,60,1.0
mouse,mouse:P47242,matched,ipin_optimized,2,1,40,1.0
mouse,mouse:P47242,matched,tuna_retrained,1,1,60,0.9
mouse,mouse:P47242,matched,tuna_retrained,2,1,40,1.0
mouse,mouse:P47242,all_U,ipin_baseline,1,1,126,0.9761904761904762
mouse,mouse:P47242,all_U,ipin_baseline,2,1,74,1.0
mouse,mouse:P47242,all_U,ipin_optimized,1,1,126,1.0
mouse,mouse:P47242,all_U,ipin_optimized,2,1,74,1.0
mouse,mouse:P47242,all_U,tuna_retrained,1,1,126,0.9523809523809523
mouse,mouse:P47242,all_U,tuna_retrained,2,1,74,1.0
mouse,mouse:Q9JL10,background,ipin_baseline,1,4,65,0.5461538461538461
mouse,mouse:Q9JL10,background,ipin_baseline,2,3,35,0.37142857142857144
mouse,mouse:Q9JL10,background,ipin_optimized,1,4,65,0.6192307692307693
mouse,mouse:Q9JL10,background,ipin_optimized,2,3,35,0.5238095238095238
mouse,mouse:Q9JL10,background,tuna_retrained,1,4,65,0.6038461538461538
mouse,mouse:Q9JL10,background,tuna_retrained,2,3,35,0.24761904761904763
mouse,mouse:Q9JL10,matched,ipin_baseline,1,4,66,0.5681818181818182
mouse,mouse:Q9JL10,matched,ipin_baseline,2,3,34,0.5294117647058824
mouse,mouse:Q9JL10,matched,ipin_optimized,1,4,66,0.571969696969697
mouse,mouse:Q9JL10,matched,ipin_optimized,2,3,34,0.696078431372549
mouse,mouse:Q9JL10,matched,tuna_retrained,1,4,66,0.6098484848484849
mouse,mouse:Q9JL10,matched,tuna_retrained,2,3,34,0.30392156862745096
mouse,mouse:Q9JL10,all_U,ipin_baseline,1,4,131,0.5572519083969466
mouse,mouse:Q9JL10,all_U,ipin_baseline,2,3,69,0.4492753623188406
mouse,mouse:Q9JL10,all_U,ipin_optimized,1,4,131,0.5954198473282443
mouse,mouse:Q9JL10,all_U,ipin_optimized,2,3,69,0.6086956521739131
mouse,mouse:Q9JL10,all_U,tuna_retrained,1,4,131,0.6068702290076335
mouse,mouse:Q9JL10,all_U,tuna_retrained,2,3,69,0.2753623188405797
mouse,mouse:Q6P9Y7,background,ipin_baseline,0,1,64,0.8125
mouse,mouse:Q6P9Y7,background,ipin_baseline,1,1,36,0.3333333333333333
mouse,mouse:Q6P9Y7,background,ipin_optimized,0,1,64,0.828125
mouse,mouse:Q6P9Y7,background,ipin_optimized,1,1,36,0.6944444444444444
mouse,mouse:Q6P9Y7,background,tuna_retrained,0,1,64,0.484375
mouse,mouse:Q6P9Y7,background,tuna_retrained,1,1,36,0.3055555555555556
mouse,mouse:Q6P9Y7,matched,ipin_baseline,0,1,48,0.7083333333333334
mouse,mouse:Q6P9Y7,matched,ipin_baseline,1,1,52,0.17307692307692307
mouse,mouse:Q6P9Y7,matched,ipin_optimized,0,1,48,0.75
mouse,mouse:Q6P9Y7,matched,ipin_optimized,1,1,52,0.5384615384615384
mouse,mouse:Q6P9Y7,matched,tuna_retrained,0,1,48,0.3125
mouse,mouse:Q6P9Y7,matched,tuna_retrained,1,1,52,0.4423076923076923
mouse,mouse:Q6P9Y7,all_U,ipin_baseline,0,1,112,0.7678571428571429
mouse,mouse:Q6P9Y7,all_U,ipin_baseline,1,1,88,0.23863636363636365
mouse,mouse:Q6P9Y7,all_U,ipin_optimized,0,1,112,0.7946428571428571
mouse,mouse:Q6P9Y7,all_U,ipin_optimized,1,1,88,0.6022727272727273
mouse,mouse:Q6P9Y7,all_U,tuna_retrained,0,1,112,0.4107142857142857
mouse,mouse:Q6P9Y7,all_U,tuna_retrained,1,1,88,0.38636363636363635
mouse,mouse:Q9CZA6,background,ipin_baseline,0,2,63,0.3492063492063492
mouse,mouse:Q9CZA6,background,ipin_baseline,1,3,37,0.5045045045045045
mouse,mouse:Q9CZA6,background,ipin_optimized,0,2,63,0.38095238095238093
mouse,mouse:Q9CZA6,background,ipin_optimized,1,3,37,0.6036036036036037
mouse,mouse:Q9CZA6,background,tuna_retrained,0,2,63,0.6587301587301587
mouse,mouse:Q9CZA6,background,tuna_retrained,1,3,37,0.6576576576576577
mouse,mouse:Q9CZA6,matched,ipin_baseline,0,2,58,0.35344827586206895
mouse,mouse:Q9CZA6,matched,ipin_baseline,1,3,42,0.5873015873015873
mouse,mouse:Q9CZA6,matched,ipin_optimized,0,2,58,0.4482758620689655
mouse,mouse:Q9CZA6,matched,ipin_optimized,1,3,42,0.7142857142857143
mouse,mouse:Q9CZA6,matched,tuna_retrained,0,2,58,0.6724137931034483
mouse,mouse:Q9CZA6,matched,tuna_retrained,1,3,42,0.7142857142857143
mouse,mouse:Q9CZA6,all_U,ipin_baseline,0,2,121,0.3512396694214876
mouse,mouse:Q9CZA6,all_U,ipin_baseline,1,3,79,0.5485232067510548
mouse,mouse:Q9CZA6,all_U,ipin_optimized,0,2,121,0.4132231404958678
mouse,mouse:Q9CZA6,all_U,ipin_optimized,1,3,79,0.6624472573839663
mouse,mouse:Q9CZA6,all_U,tuna_retrained,0,2,121,0.6652892561983471
mouse,mouse:Q9CZA6,all_U,tuna_retrained,1,3,79,0.6877637130801688
mouse,mouse:P70217,background,ipin_baseline,1,2,40,0.9875
mouse,mouse:P70217,background,ipin_optimized,1,2,40,1.0
mouse,mouse:P70217,background,tuna_retrained,1,2,40,0.9375
mouse,mouse:P70217,matched,ipin_baseline,1,2,50,0.91
mouse,mouse:P70217,matched,ipin_optimized,1,2,50,0.96
mouse,mouse:P70217,matched,tuna_retrained,1,2,50,0.84
mouse,mouse:P70217,all_U,ipin_baseline,1,2,90,0.9444444444444444
mouse,mouse:P70217,all_U,ipin_optimized,1,2,90,0.9777777777777777
mouse,mouse:P70217,all_U,tuna_retrained,1,2,90,0.8833333333333333
mouse,mouse:Q9QX99,background,ipin_baseline,1,2,67,0.9701492537313433
mouse,mouse:Q9QX99,background,ipin_baseline,2,2,33,0.9696969696969697
mouse,mouse:Q9QX99,background,ipin_optimized,1,2,67,0.8955223880597015
mouse,mouse:Q9QX99,background,ipin_optimized,2,2,33,0.9090909090909091
mouse,mouse:Q9QX99,background,tuna_retrained,1,2,67,0.9850746268656716
mouse,mouse:Q9QX99,background,tuna_retrained,2,2,33,0.9848484848484849
mouse,mouse:Q9QX99,matched,ipin_baseline,1,2,50,0.92
mouse,mouse:Q9QX99,matched,ipin_baseline,2,2,50,0.99
mouse,mouse:Q9QX99,matched,ipin_optimized,1,2,50,0.86
mouse,mouse:Q9QX99,matched,ipin_optimized,2,2,50,0.82
mouse,mouse:Q9QX99,matched,tuna_retrained,1,2,50,0.95
mouse,mouse:Q9QX99,matched,tuna_retrained,2,2,50,0.96
mouse,mouse:Q9QX99,all_U,ipin_baseline,1,2,117,0.9487179487179487
mouse,mouse:Q9QX99,all_U,ipin_baseline,2,2,83,0.9819277108433735
mouse,mouse:Q9QX99,all_U,ipin_optimized,1,2,117,0.8803418803418803
mouse,mouse:Q9QX99,all_U,ipin_optimized,2,2,83,0.8554216867469879
mouse,mouse:Q9QX99,all_U,tuna_retrained,1,2,117,0.9700854700854701
mouse,mouse:Q9QX99,all_U,tuna_retrained,2,2,83,0.9698795180722891
mouse,mouse:P53776,background,ipin_baseline,1,3,63,0.8359788359788359
mouse,mouse:P53776,background,ipin_optimized,1,3,63,0.8677248677248677
mouse,mouse:P53776,background,tuna_retrained,1,3,63,0.7142857142857143
mouse,mouse:P53776,matched,ipin_baseline,1,3,62,0.8064516129032258
mouse,mouse:P53776,matched,ipin_optimized,1,3,62,0.8602150537634409
mouse,mouse:P53776,matched,tuna_retrained,1,3,62,0.6989247311827957
mouse,mouse:P53776,all_U,ipin_baseline,1,3,125,0.8213333333333334
mouse,mouse:P53776,all_U,ipin_optimized,1,3,125,0.864
mouse,mouse:P53776,all_U,tuna_retrained,1,3,125,0.7066666666666667
mouse,mouse:P08152,background,ipin_baseline,1,2,38,0.9605263157894737
mouse,mouse:P08152,background,ipin_optimized,1,2,38,0.8552631578947368
mouse,mouse:P08152,background,tuna_retrained,1,2,38,0.9078947368421053
mouse,mouse:P08152,matched,ipin_baseline,1,2,45,0.8555555555555555
mouse,mouse:P08152,matched,ipin_optimized,1,2,45,0.7888888888888889
mouse,mouse:P08152,matched,tuna_retrained,1,2,45,0.8666666666666667
mouse,mouse:P08152,all_U,ipin_baseline,1,2,83,0.9036144578313253
mouse,mouse:P08152,all_U,ipin_optimized,1,2,83,0.8192771084337349
mouse,mouse:P08152,all_U,tuna_retrained,1,2,83,0.8855421686746988
mouse,mouse:Q61909,background,ipin_baseline,0,6,56,0.625
mouse,mouse:Q61909,background,ipin_baseline,1,3,44,0.6287878787878788
mouse,mouse:Q61909,background,ipin_optimized,0,6,56,0.5
mouse,mouse:Q61909,background,ipin_optimized,1,3,44,0.4772727272727273
mouse,mouse:Q61909,background,tuna_retrained,0,6,56,0.8809523809523809
mouse,mouse:Q61909,background,tuna_retrained,1,3,44,0.5454545454545454
mouse,mouse:Q61909,matched,ipin_baseline,0,6,47,0.6099290780141844
mouse,mouse:Q61909,matched,ipin_baseline,1,3,53,0.5031446540880503
mouse,mouse:Q61909,matched,ipin_optimized,0,6,47,0.5035460992907801
