species,candidate_set,model,homologous_endpoint_count,targets,total_P,total_U,P_vs_U_concordance
arabidopsis,all_U,ipin_baseline,0,39,184,7163,0.6330894648877533
arabidopsis,all_U,ipin_baseline,1,20,53,1825,0.5516925718950516
arabidopsis,all_U,ipin_baseline,2,4,12,68,0.613095238095238
arabidopsis,all_U,ipin_optimized,0,39,184,7163,0.6778830358087933
arabidopsis,all_U,ipin_optimized,1,20,53,1825,0.6702747116350543
arabidopsis,all_U,ipin_optimized,2,4,12,68,0.5565476190476191
arabidopsis,all_U,tuna_retrained,0,39,184,7163,0.6969016511322914
arabidopsis,all_U,tuna_retrained,1,20,53,1825,0.7039347813668841
arabidopsis,all_U,tuna_retrained,2,4,12,68,0.8988095238095238
arabidopsis,background,ipin_baseline,0,39,184,3575,0.6326568951258497
arabidopsis,background,ipin_baseline,1,20,53,925,0.5746966434088494
arabidopsis,background,ipin_baseline,2,4,12,30,0.5416666666666667
arabidopsis,background,ipin_optimized,0,39,184,3575,0.6798874209196272
arabidopsis,background,ipin_optimized,1,20,53,925,0.6779856389087
arabidopsis,background,ipin_optimized,2,4,12,30,0.5833333333333333
arabidopsis,background,tuna_retrained,0,39,184,3575,0.6996686781056491
arabidopsis,background,tuna_retrained,1,20,53,925,0.7190948916772351
arabidopsis,background,tuna_retrained,2,4,12,30,0.9166666666666666
arabidopsis,matched,ipin_baseline,0,39,184,3588,0.6335317359672112
arabidopsis,matched,ipin_baseline,1,20,53,900,0.5229984099227113
arabidopsis,matched,ipin_baseline,2,4,12,38,0.6770833333333334
arabidopsis,matched,ipin_optimized,0,39,184,3588,0.675833054174805
arabidopsis,matched,ipin_optimized,1,20,53,900,0.6472047141451596
arabidopsis,matched,ipin_optimized,2,4,12,38,0.5416666666666666
arabidopsis,matched,tuna_retrained,0,39,184,3588,0.6943098971647499
arabidopsis,matched,tuna_retrained,1,20,53,900,0.6763813240677896
arabidopsis,matched,tuna_retrained,2,4,12,38,0.8854166666666666
ecoli,all_U,ipin_baseline,0,48,176,9397,0.5497197348441359
ecoli,all_U,ipin_baseline,1,6,10,412,0.49180824614109603
ecoli,all_U,ipin_optimized,0,48,176,9397,0.5656656724157275
ecoli,all_U,ipin_optimized,1,6,10,412,0.42277990722515746
ecoli,all_U,tuna_retrained,0,48,176,9397,0.5650940317083831
ecoli,all_U,tuna_retrained,1,6,10,412,0.5610325517685923
ecoli,background,ipin_baseline,0,48,176,4701,0.5428619498531704
ecoli,background,ipin_baseline,1,6,10,207,0.5891568748711605
ecoli,background,ipin_optimized,0,48,176,4701,0.5648091340141842
ecoli,background,ipin_optimized,1,6,10,207,0.5542242149385007
ecoli,background,tuna_retrained,0,48,176,4701,0.5682471881790402
ecoli,background,tuna_retrained,1,6,10,207,0.6871005978148835
ecoli,matched,ipin_baseline,0,48,176,4696,0.556598938160157
ecoli,matched,ipin_baseline,1,6,10,205,0.3432539682539682
ecoli,matched,ipin_optimized,0,48,176,4696,0.566448228019479
ecoli,matched,ipin_optimized,1,6,10,205,0.23497732426303855
ecoli,matched,tuna_retrained,0,48,176,4696,0.5619864605992487
ecoli,matched,tuna_retrained,1,6,10,205,0.3877551020408163
fly,all_U,ipin_baseline,0,44,242,7646,0.6482515693462887
fly,all_U,ipin_baseline,1,24,68,1327,0.6572911974384753
fly,all_U,ipin_baseline,2,3,4,92,0.4379465672569121
fly,all_U,ipin_optimized,0,44,242,7646,0.6313762640860436
fly,all_U,ipin_optimized,1,24,68,1327,0.6349496254065746
fly,all_U,ipin_optimized,2,3,4,92,0.43899204244031825
fly,all_U,tuna_retrained,0,44,242,7646,0.6897787381150559
fly,all_U,tuna_retrained,1,24,68,1327,0.6563919819854259
fly,all_U,tuna_retrained,2,3,4,92,0.7199620044447631
fly,background,ipin_baseline,0,44,242,3875,0.6499041813672319
fly,background,ipin_baseline,1,24,68,634,0.6818041313853388
fly,background,ipin_baseline,2,3,4,51,0.349400871459695
fly,background,ipin_optimized,0,44,242,3875,0.6311958341156583
fly,background,ipin_optimized,1,24,68,634,0.6673409997144475
fly,background,ipin_optimized,2,3,4,51,0.4031862745098039
fly,background,tuna_retrained,0,44,242,3875,0.6869602518123913
fly,background,tuna_retrained,1,24,68,634,0.6616792238453693
fly,background,tuna_retrained,2,3,4,51,0.676062091503268
fly,matched,ipin_baseline,0,44,242,3771,0.6466368746886126
fly,matched,ipin_baseline,1,24,68,693,0.6459796584047037
fly,matched,ipin_baseline,2,3,4,41,0.573549257759784
fly,matched,ipin_optimized,0,44,242,3771,0.6315902241208333
fly,matched,ipin_optimized,1,24,68,693,0.611846394303491
fly,matched,ipin_optimized,2,3,4,41,0.5014245014245015
fly,matched,tuna_retrained,0,44,242,3771,0.6926527141679163
