species,target_id,partner_uniprot,model,candidate_set,rank_min,rank_max,rank_mid,panel_size,top5_fractional_credit,top10_fractional_credit,top20_fractional_credit
mouse,mouse:P22725,Q61088,ipin_baseline,background,41,41,41.0,102,0.0,0.0,0.0
mouse,mouse:P22725,Q9Z138,ipin_baseline,background,13,13,13.0,102,0.0,0.0,1.0
mouse,mouse:P22725,Q61088,ipin_optimized,background,45,45,45.0,102,0.0,0.0,0.0
mouse,mouse:P22725,Q9Z138,ipin_optimized,background,19,19,19.0,102,0.0,0.0,1.0
mouse,mouse:P22725,Q61088,tuna_retrained,background,5,5,5.0,102,1.0,1.0,1.0
mouse,mouse:P22725,Q9Z138,tuna_retrained,background,42,42,42.0,102,0.0,0.0,0.0
mouse,mouse:P22725,Q61088,ipin_baseline,matched,59,59,59.0,102,0.0,0.0,0.0
mouse,mouse:P22725,Q9Z138,ipin_baseline,matched,14,14,14.0,102,0.0,0.0,1.0
mouse,mouse:P22725,Q61088,ipin_optimized,matched,63,63,63.0,102,0.0,0.0,0.0
mouse,mouse:P22725,Q9Z138,ipin_optimized,matched,25,25,25.0,102,0.0,0.0,0.0
mouse,mouse:P22725,Q61088,tuna_retrained,matched,7,7,7.0,102,0.0,1.0,1.0
mouse,mouse:P22725,Q9Z138,tuna_retrained,matched,38,38,38.0,102,0.0,0.0,0.0
mouse,mouse:P22725,Q61088,ipin_baseline,all_U,98,98,98.0,202,0.0,0.0,0.0
mouse,mouse:P22725,Q9Z138,ipin_baseline,all_U,26,26,26.0,202,0.0,0.0,0.0
mouse,mouse:P22725,Q61088,ipin_optimized,all_U,106,106,106.0,202,0.0,0.0,0.0
mouse,mouse:P22725,Q9Z138,ipin_optimized,all_U,43,43,43.0,202,0.0,0.0,0.0
mouse,mouse:P22725,Q61088,tuna_retrained,all_U,11,11,11.0,202,0.0,0.0,1.0
mouse,mouse:P22725,Q9Z138,tuna_retrained,all_U,78,78,78.0,202,0.0,0.0,0.0
mouse,mouse:P47242,Q9JKD8,ipin_baseline,background,4,4,4.0,102,1.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,ipin_baseline,background,1,1,1.0,102,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,ipin_optimized,background,3,3,3.0,102,1.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,ipin_optimized,background,1,1,1.0,102,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,tuna_retrained,background,5,5,5.0,102,1.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,tuna_retrained,background,1,1,1.0,102,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,ipin_baseline,matched,5,5,5.0,102,1.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,ipin_baseline,matched,1,1,1.0,102,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,ipin_optimized,matched,2,2,2.0,102,1.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,ipin_optimized,matched,1,1,1.0,102,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,tuna_retrained,matched,10,10,10.0,102,0.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,tuna_retrained,matched,1,1,1.0,102,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,ipin_baseline,all_U,7,7,7.0,202,0.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,ipin_baseline,all_U,1,1,1.0,202,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,ipin_optimized,all_U,3,3,3.0,202,1.0,1.0,1.0
mouse,mouse:P47242,B9EHK7,ipin_optimized,all_U,1,1,1.0,202,1.0,1.0,1.0
mouse,mouse:P47242,Q9JKD8,tuna_retrained,all_U,13,13,13.0,202,0.0,0.0,1.0
mouse,mouse:P47242,B9EHK7,tuna_retrained,all_U,1,1,1.0,202,1.0,1.0,1.0
mouse,mouse:Q9JL10,Q923B3,ipin_baseline,background,45,45,45.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VH51,ipin_baseline,background,67,67,67.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q91ZU1,ipin_baseline,background,50,50,50.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,D3Z4R4,ipin_baseline,background,3,3,3.0,107,1.0,1.0,1.0
mouse,mouse:Q9JL10,Q9D6K9,ipin_baseline,background,78,78,78.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q924Z4,ipin_baseline,background,53,53,53.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q8VDQ8,ipin_baseline,background,88,88,88.0,107,0.0,0.0,0.0
mouse,mouse:Q9JL10,Q923B3,ipin_optimized,background,55,55,55.0,107,0.0,0.0,0.0
