species,candidate_set,targets,expected_P_vs_U_concordance,expected_recall_at_10
mouse,background,50,0.5,0.09638995483630584
mouse,matched,50,0.5,0.09638995483630584
mouse,all_U,50,0.5,0.04907451721642138
fly,background,50,0.5,0.09418969351832594
fly,matched,50,0.5,0.09418969351832594
fly,all_U,50,0.5,0.04849125978414812
worm,background,50,0.5,0.09587207897159321
worm,matched,50,0.5,0.09587207897159321
worm,all_U,50,0.5,0.048937690117067625
yeast,background,50,0.5,0.09571970164592936
yeast,matched,50,0.5,0.09571970164592936
yeast,all_U,50,0.5,0.04889862085601307
arabidopsis,background,50,0.5,0.09533683170055421
arabidopsis,matched,50,0.5,0.09533683170055421
arabidopsis,all_U,50,0.5,0.04879616865639931
ecoli,background,50,0.5,0.09643839386629635
ecoli,matched,50,0.5,0.09643839386629635
ecoli,all_U,50,0.5,0.04909030886423099
