species,taxid,target_id,target_accession,target_sequence_sha256,eligible_P,selected_P,background_U,matched_U,available_U
mouse,10090,mouse:P22725,P22725,c287286ff3d7b4cfd367f49e13e3475b4f1f57a7a1417cd815c3ac7633d31da5,2,2,100,100,9804
mouse,10090,mouse:P47242,P47242,768373ef3dbb867a672035c557fcbfed23f3ed3dce928de41662268ed32644e5,2,2,100,100,9807
mouse,10090,mouse:Q9JL10,Q9JL10,88c808e31bfeb6fa96934d8c2817a9be7b8b9111120932c94d9898d4beb37d43,7,7,100,100,9804
mouse,10090,mouse:Q6P9Y7,Q6P9Y7,54bc319733e38555a874b032b461a8ab92d7241662a9da59eaab44fda8115519,2,2,100,100,9809
mouse,10090,mouse:Q9CZA6,Q9CZA6,9fae7e9dafcbec3f368407f273eee7e89596d9f2baf878a85dae7afc4d0bf6eb,5,5,100,100,9677
mouse,10090,mouse:P70217,P70217,1c3948ee5b161e7a5b5b23c66eb2fac6cae06461d8668c0d56e37c85f88f2e04,2,2,100,100,9675
mouse,10090,mouse:Q9QX99,Q9QX99,2d12db8ea1b2f1242b7bd1091f97aedfdf8480f9677c527c76685f2c311ffbe2,4,4,100,100,9807
mouse,10090,mouse:P53776,P53776,c7c3bfd38b6332abd5a20c9bb5cc3445f6770a18bd964e01adc88ca69d59ae1e,3,3,100,100,9808
mouse,10090,mouse:P08152,P08152,7cd06acec43e553c7b1c2734a13182b1a4e1dadb5225e339a11df2177fa0ce7d,2,2,100,100,9806
mouse,10090,mouse:Q61909,Q61909,ba3a79b52f49a1cf0900b2ca49c82ab7fdb5dcc07e6069873a8a77cef0dd9f99,9,9,100,100,9802
mouse,10090,mouse:P68040,P68040,0fb9c278b1ae511c34c9c7808619afe5fe75fa69340fbf90bcc27b05d4715686,2,2,100,100,6729
mouse,10090,mouse:P04228,P04228,a868fc4cc248f5a8cb64599025be54f782378d820d3a1dd53a9be7421548ef7f,2,2,100,100,9808
mouse,10090,mouse:Q9CXU1,Q9CXU1,3585d346c279dabec7c50d19075adeb80bbdd10b0b1f2fdcbde366571c284c65,3,3,100,100,9682
mouse,10090,mouse:Q9QZB6,Q9QZB6,13b6317b2710d1fd6549491d4124df38561a9ff20eff08e3075173705a721886,3,3,100,100,9808
mouse,10090,mouse:Q9QWH1,Q9QWH1,8aeb501a8bfc3d51966b96596e140b98cf01ece3b380fa79c199c8837a374807,4,4,100,100,9759
mouse,10090,mouse:P70396,P70396,8db3817c34fdfc2cfe4f0af81c79c3af5cf22d18757ca8c87d388da13f4b98e5,7,7,100,100,9303
mouse,10090,mouse:Q60809,Q60809,dca01466c68294c6ca454ef61decd11d9b712fd774bd3852270ef8446569fc75,2,2,100,100,9724
mouse,10090,mouse:Q8BZL8,Q8BZL8,8a6e9d93d743a05c5b8471b1decbad43357c68af31092111d9657c2ccd98ee18,5,5,100,100,9607
mouse,10090,mouse:P60898,P60898,5c200d49f91ea248a0c9441d603091aed887c43fd0bf9fa5afc48e8b70efb59c,9,9,100,100,9476
mouse,10090,mouse:Q8CF60,Q8CF60,1297667761f3fe077588f5e5c9f1d53d861c0eaf358df864acafd53a9db575ff,3,3,100,100,9670
mouse,10090,mouse:O55144,O55144,d1a1dcfe72360ad65bb173390b68bc77eba5046a1485c07eeb5c8446359e154d,34,10,100,100,9777
mouse,10090,mouse:E9Q7L6,E9Q7L6,e2e720a092726025919fada529b5034c7c04630b4ba75cf254d76c911802f21f,2,2,100,100,9809
mouse,10090,mouse:P83917,P83917,5cf91f43af5d167824b6ce6a0e3f95ac9fbb7c82c54722e41bd6b2e9d9e067e1,2,2,100,100,9285
mouse,10090,mouse:Q06986,Q06986,576d8dab1dc51e6dee143db6759ea81072545f87db7cd06e188d95b16de2ae02,2,2,100,100,9809
mouse,10090,mouse:Q9WV74,Q9WV74,74757c0c68fa86228e8b702364060d3828e2fd7f26380fffdb7b558bcd11c3e7,2,2,100,100,9809
mouse,10090,mouse:P25425,P25425,95ecdda3a3a08312ab708bfd00f767cb0871ae039818a6c3248be71625308788,7,7,100,100,9804
mouse,10090,mouse:P01887,P01887,5ccdcbbb85a4090a7fa9c5f1f9b154d0f1101befe491345714b2d58333167051,6,6,100,100,9802
mouse,10090,mouse:Q9JHE6,Q9JHE6,22baf0c956e51b6a06e7bbbcd8dd7716fe967a1d4239d117998423cb80361f71,4,4,100,100,9807
mouse,10090,mouse:O54918,O54918,6c4009e6971eeab95aeb910d80dc4d4b969856366c00b281468f3f00eaf55c6c,2,2,100,100,9803
