cell,model,weighted_P_vs_U_concordance,ci_95_low,ci_95_high,finite_bootstrap_draws,positive_pairs,unlabeled_pairs
C1_test,cross_attention_ensemble,0.9442182833197238,0.9345129035143342,0.9515088864241318,2000,3187,1000000
C1_test,cross_attention_seed20260803,0.9330178742408145,0.9231924512738909,0.941001333038643,2000,3187,1000000
C1_test,cross_attention_seed20260817,0.9312308897085574,0.9195590067036853,0.9397293090188037,2000,3187,1000000
C1_test,cross_attention_seed20260831,0.9327650235823283,0.9217409210560346,0.9413991189167059,2000,3187,1000000
C1_test,mean_pool_ensemble,0.9236550032362243,0.9130677946083285,0.9326239326016408,2000,3187,1000000
C1_test,mean_pool_seed20260803,0.9189500361192654,0.9080097163752455,0.9285387147842987,2000,3187,1000000
C1_test,mean_pool_seed20260817,0.9181102244544564,0.9070377223619112,0.9276962337930289,2000,3187,1000000
C1_test,mean_pool_seed20260831,0.9175515426854047,0.9062370149769469,0.9271938910009431,2000,3187,1000000
C1_test,ipin_baseline,0.8434933190102009,0.8272344920661558,0.8599873005641019,2000,3187,1000000
C1_test,ipin_optimized,0.9160374988139083,0.9049006109385317,0.926426837873881,2000,3187,1000000
C1_test,tuna_retrained_ensemble,0.9486194208587495,0.9402500096649213,0.9555722601478394,2000,3187,1000000
C2_test,cross_attention_ensemble,0.8715855594131035,0.8510715328184064,0.8888000180629373,2000,13446,1000000
C2_test,cross_attention_seed20260803,0.8474998706837225,0.8266707846750124,0.8652418275370605,2000,13446,1000000
C2_test,cross_attention_seed20260817,0.849668019900641,0.8259540796041309,0.8698311531931099,2000,13446,1000000
C2_test,cross_attention_seed20260831,0.8520121539375917,0.8280371291740857,0.8726364618588428,2000,13446,1000000
C2_test,mean_pool_ensemble,0.8463308048249469,0.82210187503044,0.8666588046700404,2000,13446,1000000
C2_test,mean_pool_seed20260803,0.8392047088025829,0.8139146082523944,0.8603843424753616,2000,13446,1000000
C2_test,mean_pool_seed20260817,0.8389536726245422,0.8133311984095746,0.8606760523363185,2000,13446,1000000
C2_test,mean_pool_seed20260831,0.8380461935696439,0.8141233513365669,0.8578379361161309,2000,13446,1000000
C2_test,ipin_baseline,0.8052990558636478,0.7744336841094146,0.8355107016334573,2000,13446,1000000
C2_test,ipin_optimized,0.85130120194772,0.8273243714723908,0.8714282110945231,2000,13446,1000000
C2_test,tuna_retrained_ensemble,0.8804013010037104,0.8529273783958687,0.9021884454308722,2000,13446,1000000
C3_test,cross_attention_ensemble,0.8040007604072585,0.7473970441625882,0.844620120120501,2000,2379,1000000
C3_test,cross_attention_seed20260803,0.7808888858803792,0.7270447159151024,0.8209976391180911,2000,2379,1000000
C3_test,cross_attention_seed20260817,0.7756109405251461,0.7097842759459365,0.823079774571708,2000,2379,1000000
C3_test,cross_attention_seed20260831,0.7792699661660412,0.7130770561737693,0.8239003055216984,2000,2379,1000000
C3_test,mean_pool_ensemble,0.7862474640642931,0.7121192592468115,0.8361328093955994,2000,2379,1000000
C3_test,mean_pool_seed20260803,0.7757177391799445,0.6998495182452388,0.824751461660208,2000,2379,1000000
C3_test,mean_pool_seed20260817,0.7812789558676454,0.6989627377652161,0.8365662116968718,2000,2379,1000000
C3_test,mean_pool_seed20260831,0.7794429306469058,0.7112469850088625,0.8267196362265875,2000,2379,1000000
C3_test,ipin_baseline,0.7892487658713853,0.7081575143067158,0.8457268089070822,2000,2379,1000000
C3_test,ipin_optimized,0.8079478806256634,0.7404795265291083,0.8520127275594052,2000,2379,1000000
C3_test,tuna_retrained_ensemble,0.8158745071491785,0.7320384421026837,0.8667336858416557,2000,2379,1000000
