cohort,aggregation,metric,model_a,model_b,difference_b_minus_a,ci_low,ci_high,targets,panels
all,equal_positive,P_vs_U_concordance,ipin_baseline,ipin_optimized,0.04565273311897122,0.0356150886546332,0.05624625281437864,545,1555
all,equal_positive,P_vs_U_concordance,ipin_baseline,tuna_retrained,0.06437942122186502,0.050506302606919136,0.07954686063388074,545,1555
all,equal_positive,P_vs_U_concordance,ipin_optimized,tuna_retrained,0.018726688102893796,0.0059548698170431074,0.031957495942706665,545,1555
all,equal_yeast_target,P_vs_U_concordance,ipin_baseline,ipin_optimized,0.04553177460548219,0.03299211828034791,0.05798714077278457,545,1555
all,equal_yeast_target,P_vs_U_concordance,ipin_baseline,tuna_retrained,0.07473616585689602,0.05766741288079344,0.09190617781632666,545,1555
all,equal_yeast_target,P_vs_U_concordance,ipin_optimized,tuna_retrained,0.02920439125141383,0.01480136254337158,0.04388931442861782,545,1555
all,equal_positive,average_precision,ipin_baseline,ipin_optimized,0.07793476819122397,0.06110184262007575,0.09681283818552276,545,1555
all,equal_positive,average_precision,ipin_baseline,tuna_retrained,0.12466516870002561,0.10596719182385503,0.14667775335104283,545,1555
all,equal_positive,average_precision,ipin_optimized,tuna_retrained,0.046730400508801645,0.03152659353571348,0.06265169987797363,545,1555
all,equal_yeast_target,average_precision,ipin_baseline,ipin_optimized,0.10105848884206206,0.07933423334361014,0.12294763375364341,545,1555
all,equal_yeast_target,average_precision,ipin_baseline,tuna_retrained,0.16842568431894708,0.1405984317635928,0.1964589594557059,545,1555
all,equal_yeast_target,average_precision,ipin_optimized,tuna_retrained,0.06736719547688502,0.04446169538171142,0.09070872974970368,545,1555
all,equal_positive,reciprocal_rank,ipin_baseline,ipin_optimized,0.07793476819122397,0.06110184262007575,0.09681283818552276,545,1555
all,equal_positive,reciprocal_rank,ipin_baseline,tuna_retrained,0.12466516870002561,0.10596719182385503,0.14667775335104283,545,1555
all,equal_positive,reciprocal_rank,ipin_optimized,tuna_retrained,0.046730400508801645,0.03152659353571348,0.06265169987797363,545,1555
all,equal_yeast_target,reciprocal_rank,ipin_baseline,ipin_optimized,0.10105848884206206,0.07933423334361014,0.12294763375364341,545,1555
all,equal_yeast_target,reciprocal_rank,ipin_baseline,tuna_retrained,0.16842568431894708,0.1405984317635928,0.1964589594557059,545,1555
all,equal_yeast_target,reciprocal_rank,ipin_optimized,tuna_retrained,0.06736719547688502,0.04446169538171142,0.09070872974970368,545,1555
all,equal_positive,first_positive_rank_expected,ipin_baseline,ipin_optimized,-4.565273311897105,-5.624625281437867,-3.5615088654633085,545,1555
all,equal_positive,first_positive_rank_expected,ipin_baseline,tuna_retrained,-6.437942122186495,-7.954686063388048,-5.050630260691911,545,1555
all,equal_positive,first_positive_rank_expected,ipin_optimized,tuna_retrained,-1.8726688102893903,-3.195749594270655,-0.595486981704314,545,1555
all,equal_yeast_target,first_positive_rank_expected,ipin_baseline,ipin_optimized,-4.55317746054822,-5.798714077278445,-3.2992118280348066,545,1555
all,equal_yeast_target,first_positive_rank_expected,ipin_baseline,tuna_retrained,-7.473616585689605,-9.190617781632684,-5.766741288079351,545,1555
all,equal_yeast_target,first_positive_rank_expected,ipin_optimized,tuna_retrained,-2.9204391251413853,-4.388931442861767,-1.4801362543371555,545,1555
all,equal_positive,recall_at_5,ipin_baseline,ipin_optimized,0.10610932475884244,0.08108066296494515,0.13293282414374794,545,1555
all,equal_positive,recall_at_5,ipin_baseline,tuna_retrained,0.17041800643086819,0.1447282561234307,0.2,545,1555
all,equal_positive,recall_at_5,ipin_optimized,tuna_retrained,0.06430868167202575,0.03925576841815625,0.0907374657901419,545,1555
all,equal_yeast_target,recall_at_5,ipin_baseline,ipin_optimized,0.11322349513749369,0.07908467038572967,0.14610721019128048,545,1555
all,equal_yeast_target,recall_at_5,ipin_baseline,tuna_retrained,0.20719513426690783,0.16862705801533087,0.24623316265936976,545,1555
all,equal_yeast_target,recall_at_5,ipin_optimized,tuna_retrained,0.09397163912941414,0.05987980081103767,0.12824814215911987,545,1555
all,equal_positive,recall_at_10,ipin_baseline,ipin_optimized,0.11897106109324757,0.0956059431524548,0.1439776028297131,545,1555
all,equal_positive,recall_at_10,ipin_baseline,tuna_retrained,0.1665594855305466,0.139247647818467,0.19407687460617523,545,1555
all,equal_positive,recall_at_10,ipin_optimized,tuna_retrained,0.04758842443729905,0.02094179013784968,0.07257555371676774,545,1555
all,equal_yeast_target,recall_at_10,ipin_baseline,ipin_optimized,0.1171460591509082,0.08481835869046678,0.14918134481601628,545,1555
all,equal_yeast_target,recall_at_10,ipin_baseline,tuna_retrained,0.1814308811103706,0.1449760299793944,0.21855560658525813,545,1555
all,equal_yeast_target,recall_at_10,ipin_optimized,tuna_retrained,0.06428482195946239,0.03320656842406691,0.09621211000762125,545,1555
all,equal_positive,recall_at_20,ipin_baseline,ipin_optimized,0.09774919614147914,0.07278070272666812,0.12530739882839118,545,1555
