cohort,model,target_id,panels,P,U,P_vs_U_concordance,average_precision,reciprocal_rank,first_positive_rank_expected,recall_at_5,recall_at_10,recall_at_20,NDCG_at_10
all,ipin_baseline,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,7,7,700,0.7271428571428571,0.07777255639097745,0.07777255639097745,28.285714285714285,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.1061514277632234
all,ipin_baseline,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,4,4,400,0.8575,0.5184837092731829,0.5184837092731829,15.25,0.5,0.5,0.5,0.5
all,ipin_baseline,01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,1,1,100,0.61,0.025,0.025,40.0,0.0,0.0,0.0,0.0
all,ipin_baseline,020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,1,1,100,0.99,0.5,0.5,2.0,1.0,1.0,1.0,0.6309297535714575
all,ipin_baseline,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,6,6,600,0.91,0.2574795574795575,0.2574795574795575,10.0,0.3333333333333333,0.5,1.0,0.2866976900946458
all,ipin_baseline,042905fdfc4f727516ef3b84655b6b8cb221208d3978992879ccdd30ffe2937b,1,1,100,0.98,0.3333333333333333,0.3333333333333333,3.0,1.0,1.0,1.0,0.5
all,ipin_baseline,04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,1,1,100,0.8,0.047619047619047616,0.047619047619047616,21.0,0.0,0.0,0.0,0.0
all,ipin_baseline,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,23,23,2300,0.7330434782608696,0.10628486155812676,0.10628486155812676,27.695652173913043,0.13043478260869565,0.30434782608695654,0.5652173913043478,0.129228870822036
all,ipin_baseline,05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,1,1,100,0.83,0.05555555555555555,0.05555555555555555,18.0,0.0,0.0,1.0,0.0
all,ipin_baseline,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,6,6,600,0.525,0.025790989726482017,0.025790989726482017,48.5,0.0,0.0,0.16666666666666666,0.0
all,ipin_baseline,0723c639230ca18a53b848328f2a1d121c151909244e2d4a0032dd6c2f62217a,1,1,100,0.29,0.013888888888888888,0.013888888888888888,72.0,0.0,0.0,0.0,0.0
all,ipin_baseline,0795131eef1ae996ee8a190170aa4d5df4b9155275c7c9a31105e4a6654580ee,1,1,100,0.7,0.03225806451612903,0.03225806451612903,31.0,0.0,0.0,0.0,0.0
all,ipin_baseline,085fba38558cf4a9402d8d03b6cdec4ff3a0d196448fb5711dff3f00e74c561e,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,0880570e18ab7bc3acf175e313a84c8e629ecd186b417644a69e0751e17d0a01,1,1,100,0.57,0.022727272727272728,0.022727272727272728,44.0,0.0,0.0,0.0,0.0
all,ipin_baseline,08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,2,2,200,0.525,0.021846846846846846,0.021846846846846846,48.5,0.0,0.0,0.0,0.0
all,ipin_baseline,08ce86ad6bdc4f44b8b0945b6f0a20fcdec97419f663bffd3078b7b92a0f5302,1,1,100,0.75,0.038461538461538464,0.038461538461538464,26.0,0.0,0.0,0.0,0.0
all,ipin_baseline,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,8,8,800,0.86625,0.2530355061605062,0.2530355061605062,14.375,0.375,0.5,0.75,0.291655929698966
all,ipin_baseline,099111483542dc4a0adbc153ad02fa06e249c769296a5a535d0211db3e656fe4,2,2,200,0.8799999999999999,0.09774436090225563,0.09774436090225563,13.0,0.0,0.5,1.0,0.16666666666666666
all,ipin_baseline,09d4dfebd6a0553e5bbaee605a2c0ae240f90b6a8bb038e0842cda718bc37f62,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
all,ipin_baseline,09e1d0883fbaccb2b6ab818e99b276f7fb28791935aba83140f60143a146ee84,1,1,100,0.84,0.058823529411764705,0.058823529411764705,17.0,0.0,0.0,1.0,0.0
all,ipin_baseline,0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,3,3,300,0.7966666666666665,0.19066976384049558,0.19066976384049558,21.333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2103099178571525
all,ipin_baseline,0acc06e01b729e1aab49b4271c4b1c7f412873efc2fb2bd80295f688f0bafbc9,2,2,200,0.61,0.07827788649706457,0.07827788649706457,40.0,0.0,0.5,0.5,0.16666666666666666
all,ipin_baseline,0adcc27477d9d9e1e6532c51265391864592b03f08312f1c9f8f6bab3f76e21a,2,2,200,0.42000000000000004,0.016993087557603686,0.016993087557603686,59.0,0.0,0.0,0.0,0.0
all,ipin_baseline,0b38fefaef2eca7f23bb979bc9da1dec4e9a6ffe79ea3e53edd734b02e70527b,1,1,100,0.43,0.017241379310344827,0.017241379310344827,58.0,0.0,0.0,0.0,0.0
all,ipin_baseline,0b595724cf423bb78bfd1d319308f0d6a2ae2391fc67b8c5942ceb6fedb9358b,1,1,100,0.88,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
all,ipin_baseline,0bc42eee246cffa71f67c6aa67e71ebe727e3c877b197d5c4f2e99213d32e0fd,1,1,100,0.65,0.027777777777777776,0.027777777777777776,36.0,0.0,0.0,0.0,0.0
all,ipin_baseline,0beac559583e0267690197b7c37ff68f45f67dad2d799a7eb66434cf36b81ca4,1,1,100,0.66,0.02857142857142857,0.02857142857142857,35.0,0.0,0.0,0.0,0.0
all,ipin_baseline,0c3e35dda68a7bfb4b07b47cd9a2e7eabe6625195e515ebce293984c77365710,3,3,300,0.8099999999999999,0.054549808429118773,0.054549808429118773,20.0,0.0,0.0,0.6666666666666666,0.0
all,ipin_baseline,0c9a53ebe62997981c4c14caea2e82fd5f87561a3356f0328f5aefe4b6a3c3f8,2,2,200,0.75,0.039938556067588324,0.039938556067588324,26.0,0.0,0.0,0.0,0.0
all,ipin_baseline,0d0e0556d6acf0e9513298617b5f715894a8d4ffaf77bdc28fe7c8ee77a6e6a2,1,1,100,0.95,0.16666666666666666,0.16666666666666666,6.0,0.0,1.0,1.0,0.3562071871080222
all,ipin_baseline,0d3957101f66fe7ac29d004ee94cd6d3a1640085e3ea6c7d11fb9c2b83e6c4ae,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,0d3d9f82bdfc54408d2524b132cc89d1f8e407070a8cc9cc602197b100b06f29,2,2,200,0.995,0.75,0.75,1.5,1.0,1.0,1.0,0.8154648767857288
all,ipin_baseline,0d9420838fb068f36ca5a94902e47e500ff91abe854c01cb697f7773c4e25c0a,3,3,300,0.77,0.13335482484418654,0.13335482484418654,24.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666
all,ipin_baseline,0dffd0aab9a92d320a9172f9cce9dbd3bfd58abf038857f4c07128a4ba650894,1,1,100,0.44,0.017543859649122806,0.017543859649122806,57.0,0.0,0.0,0.0,0.0
all,ipin_baseline,0e0178bfe239febddb9b3ff95af98158672d3b13d467020de7d37c1556d7805d,1,1,100,0.81,0.05,0.05,20.0,0.0,0.0,1.0,0.0
all,ipin_baseline,0f7e04e6d501bec4f5723e9c41981caa58218df4aad6b1847ed852b4c0e64751,4,4,400,0.825,0.11658317173023056,0.11658317173023056,18.5,0.25,0.25,0.5,0.125
all,ipin_baseline,0f962805d6100e57ea64d3ec06905958a0ec36dcacd3ecbe5ae40e24fd0669fe,1,1,100,0.96,0.2,0.2,5.0,1.0,1.0,1.0,0.38685280723454163
all,ipin_baseline,0fb3e4ddcc3291c7491e43f37ecf2c2260cd268c2c88fbf32e872000ac50aff9,3,3,300,0.9166666666666666,0.3925438596491228,0.3925438596491228,9.333333333333334,0.3333333333333333,0.6666666666666666,1.0,0.4384882922619096
all,ipin_baseline,10324fbf5a9a84e456f7fcb07638914d073ad93a578a029f842577ebecd6bcaf,2,2,200,0.975,0.35,0.35,3.5,1.0,1.0,1.0,0.5088912804029996
all,ipin_baseline,103b52af36a2c9b9a84c89fd243732557e3cf5b88438528be6a1f8c2023e782e,1,1,100,0.76,0.04,0.04,25.0,0.0,0.0,0.0,0.0
all,ipin_baseline,10574ca984f63d5a740ead8f9b9d5882e441b6a255ec3a624876382601548d6d,2,2,200,0.7949999999999999,0.09684684684684684,0.09684684684684684,21.5,0.0,0.5,0.5,0.1781035935540111
all,ipin_baseline,10f8ee61815d249c37fba63fee5dfa8fa24527a316b74ef5b956f2aed4cda1ec,1,1,100,0.75,0.038461538461538464,0.038461538461538464,26.0,0.0,0.0,0.0,0.0
all,ipin_baseline,1126afc6ee96b4ccd65e45ff1b33a8ca2cb18f95a86993e57509c84f6d3ede61,1,1,100,0.85,0.0625,0.0625,16.0,0.0,0.0,1.0,0.0
all,ipin_baseline,11431874a9559826c32d4630a76adb78c1f4ae1361c324e4ab34cbe7c1f88088,1,1,100,0.56,0.022222222222222223,0.022222222222222223,45.0,0.0,0.0,0.0,0.0
all,ipin_baseline,11be5aecfb2fa5be78cd98441f43f330d17c8416367f9d4a1636e3809e534010,1,1,100,0.7,0.03225806451612903,0.03225806451612903,31.0,0.0,0.0,0.0,0.0
all,ipin_baseline,12868fd3d89b062927c25fe0e5b82658a2a2fb1a0aace20b3b4bcc04aeeb53bb,1,1,100,0.88,0.07692307692307693,0.07692307692307693,13.0,0.0,0.0,1.0,0.0
all,ipin_baseline,12e361487ee4ee72a5d75cbc5d39160c3e5f8b25bb62087099f408c7a661af85,1,1,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
