sequence_sha256,taxid,length,source_accessions,association_degree
0004eed63c88081e78700f7c9c7fcf491ffb2853f5b54d28a8543fe6dc04a692,9606,250,Q9BRL7-2,0
0005091cb3c277123e3a0b90c22eadb48f41111ede450925669dc482ed4974c7,9606,1085,O43683,7
00054e79d2c1f21a1744d2060bc18390be7446bb9a9477d37dabba316f3ebfcb,9606,669,O94925,5
0008453438b17fccc3f525841db1280956d9d842d5f73cde6bcb136bc738da6f,9606,244,O95639-2,0
000f711db175b3907a08bbbd3599e62a3accde8b65cc7885e5ac4cc005e70b68,9606,910,O60337,4
000f9ed445a81318ab20b9c90462f6c4573c1574e575d8ce790222e2e9fc7087,9606,790,Q96S15,2
0012ed715d7ec57b9fcf6f905d1dae767a601d80b52e8a16ee830d1772927a30,9606,141,Q05DR1,0
00138805a7e378e82c81612a12154cec4841e2abcb8f9be7b1fa5d67b70f39a3,9606,302,P19544-6,0
00147901cc46d03c2cc9e33dda426971d9e3db6d1a775b970661e7a225b592fb,9606,110,Q5TA81,0
001524acb6138ce9859f3354a54d8a2dd4ff595e22de2963b04b7561b6f6abfd,9606,421,Q3I5F7,0
00169eaf649dfc919a3c6dde35b11d380fd942d48e624c9cb3d04b64a8f64c7a,9606,285,Q9ULR0,5
0016d78dc1f86d53626a7c03e8d7c7f4b724abb7806d7bfb872a35f729d6cb92,9606,647,A5D8W4,0
00170e66146791f9baeb3a7aa19aed407ccfde16e32bb2fa0ad451b0045c91fc,9606,455,B7ZAQ6;B7ZAQ6-1;P0CG08,3
001856fe0a3ea7e398e73e93b32e33ece4349f657242d47d3980a72003a077a9,9606,202,Q8N755,1
001b91dfc0315469094ccec07f7715176ef0aee2bfb38ef788a1620c6ea259f3,9606,306,A8K9A4,0
001c5d2b571d4e8910b9409e8aaffc73b1ebe78a6b944bc951a7b21717ea1499,9606,871,Q9HBA0;Q9HBA0-1,4
001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,9606,503,Q8WWU5;Q8WWU5-1,0
0021c2b35b796653296cc25bf5e9d4f316ba327d98ba940700f42649499dd634,9606,261,Q14656,0
00228519fa5985d47e26c1fd231be6f9bccaad8c4c60b03c9c2c63ef41ceb061,9606,326,P26651,13
002334e20a50864076209f23e808926d0eec5082ef3fd0109702cb2fb3fd038c,9606,307,Q6NUN7-2,1
0027ca265a312088abd02e8ce011f420752c659eb948ff8d3d46e13f489b74a8,9606,1338,Q06278,0
002c85af5cc264bcb79ece1676a666e859063e352183fb44edf7fe674a197ff5,9606,589,Q53TP4,2
002d9abaa4d33196c02a361b792aa25c55e2062d18a1499e481fd9c18e3e224b,9606,348,P43627,0
002e9e4cc7eb3aa3f79b93053cf19ce2c274ea4810c21c48ec1bf0b6c1d78ab8,9606,213,P16403,14
002ea1df202bf9d3d966daf52bb4a710c8271a9c1c2050a0aaf66d62dcbf9c9c,9606,463,C4AMC7,1
003154cd9bd4ccf278e5635ff4c6c6e27fbf0eab2a1b4cc13688ea796944e091,9606,406,Q96GC9,5
0031f773b174b3f6945c00e3ab88ec3a0af0cd016d899438ea6078b937927ce1,9606,513,Q9H8N7,2
003585ae42ea54791d09a7a9734850eb61388b4eed27e38a1bd7028f6c4f71f9,9606,993,P32019,8
0037622eb1e07c45c14e022cc837fd7b701229a4ee0d43f246657e555c13c017,9606,1023,Q92502,1
0038fb29a50caa56d3a27f41789cdc50dfe18eec649c8abdce227423556f86af,9606,110,P81605,9
0040a96394572d038ac9627b6eab98c7f8159345ee40e7743e7d128d2cd0596c,9606,315,Q8NGJ0,0
00440103503779ef140dd4789b6d6a788a99e511deffa6b27687532b5eb1a060,9606,261,Q9NRE1,0
004a097653d62bef6779bf3eba67670f13db7adc763612ef8d622e7cfa1069e6,9606,453,Q5T6F0,2
004b494c2a3d1b05ec69879d5cc514c8829d05070b1cf2907debbfd6c5004c31,9606,331,P48551-2,0
004c2ec770771751fdf6531bb592f8fc559d722d64b98b38b94ab0a3087bba76,9606,136,O95295,10
004c82f12bdcb760d752689aa6a940697d274589eefa0d2a2d9ccf8c6b5d219e,9606,243,Q9BW71-2,0
0050ea251700fcba895bcd54172efdbe14e1daf0f72618250dd95bfd82e57372,9606,531,B7Z4U3,2
0053d4e6eccdc13e059adf47659bebf3e960e19378edfb27e112d1c13cf7b185,9606,444,A6NNZ2,1
0056fdd7a492bc61679d13ab49b13ed64250a38de6fd13f45987c077915067e9,9606,915,Q9NYF5;Q9NYF5-1,0
005d3d027b78ea2cd89b091eed5a8b8e5f97d9ebcea50ca66cc24a8d52863e65,9606,551,Q96NY9,3
0060b81b3493fc33e7aa76aa2cc702e841875cc41ad53253d237f5cb7093ec65,9606,225,B4DQ88,0
006463a6537a80db66772d9e30cf6afe6e33e39ac5f86bd5471b8086d03e8768,9606,782,Q96JK4,0
006d7d5089e7173f7083419f9e86590285297de5f6e504d3f5efc66421d4c61b,9606,200,Q99766,2
006de8af9f8da0c7730dbb9872d7b2abfbed62c15cd6664f482375e3deb1aaf7,9606,593,Q86XR2-5,1
0073568dbc6cfec2bd5d72e8298f4cddf382a399d638dee6d43ddc3835900635,9606,617,Q8IZD4,4
0076040428b7f909caf2ddfe8f2c4f199dce3c4cdf29c33dbe4f6c4f7ad23c25,9606,793,Q96T88,7
008554271e6ff3a1fdb07e547b0cb937ab7f1331784c8940f64f941b053ad9e8,9606,993,Q9UDY2-5,0
008a5ba2ece62a5babd5131187de0d593ebfa4e5548f1271d9ee3447c201b31a,9606,572,Q6NTA2,0
0099b6e08f42d6264928d693b92b30597d3d5e2685b25e0d0f4d7ae20d02e157,9606,304,Q8IWE4,0
009a431e60aa5c205b2a712f4a067ed1dfbcb56f0cda025d431bbb54fc8da050,9606,324,Q6IF00,0
00a1006aac49a82a489a24a27c306b8286be10dceae9c7dc9fa2faf81c053272,9606,311,A0A024R601;Q9NWW5,12
00a20c3425e4c2157c497672255f6d8a7b9248520be37410e95a760038170a07,9606,520,Q9Y458,0
00a3061b1999f70db08972e8ddfa7d76ebb4aef833a5b6e358be2082fcb00b95,9606,1832,O15015;O15015-2,6
00a663612088c8d11dfb0030f49be3622e685141265ca13aa3687350525aabbb,9606,103,J3KT76,0
00a8e0cc9b4bce62214f727ab7c5eead7cd7f05fc61feb41f91985d28d6494fe,9606,539,Q9BU08,0
00ab81d91f94ccf86a0500f366dac12e0460038528e16906bf254a465a950911,9606,132,Q9BVV8,1
00af58a4db1f9690dee76cca1aa02cfa0201ccf79ad9e2927d9147ee5ad34d7e,9606,237,E5RIZ4,0
00b165beb3c376a838ef024d1ce9985ca3699d5f89eabf212995a053409e6cbe,9606,491,Q8NBI5,7
00b2beee17bf59b7561176a3d70aa163efb3515767c1268ba54b175d2aa1add9,9606,217,P0DML3,0
00b3adba0581624558f8c1410841533e1f37b074b71346bdc9f8f6611418c0f2,9606,298,Q9UH92;Q9UH92-1,2
00b92f4c323cd0272eac049c194c92f09dfce8008cc62a97299ce811c9441339,9606,372,P26992,0
00bc092ccb3b0795e863c0c705a463f19d07a99f50a99ab3c115e182e6f850e9,9606,553,Q9P2K3-3,0
00bc84753b9793e2e34a5500edce311ba6bcc302ef897629a49d86081ccc2573,9606,538,Q96IF1,2
00be3c53ecd04a27f8db1cc3d0e38c4906af2313cfaaefddff5e521b7742d7d1,9606,186,Q96LM5,0
00c4be1f8f2dfe6d043052412cf69888c37aee50a43d34164f3bd4c9a3dfb70a,9606,133,K7EM38,3
00c6241cbf2a1d2c2f2b8ca315b302e22459063e1bacec1f77d0945469387c75,9606,480,Q9H1P3,2
00c9c3dd7125b89e408a24ea6948b68c1e6a2918b482ff73cfeeec82f58554f4,9606,639,Q9P2N7-3,10
00ca00a84ef0e88a3965fcd2fd6485b2a0d5d2e82fd2f2ee3c8dabb1e1ab14df,9606,354,Q86YM7,5
00d000b5802e419d23a0568cd3eaa2fa932bb8c01d1bf6a4d8ccabb4d15ef591,9606,936,Q8NCU4,0
00d07e9bf01fe0380ae9c0d8d242d43b242f065361d52d32be967a11fa9cec0a,9606,155,Q5JYC0,0
00d2910960a27d392ef0d18ae6a73b1116de6de29922677f781a8254d866b2c8,9606,1097,P42702,2
00d89dd1bc4dffe429cbb26dbec33498b83475449928642e802d2c953710753e,9606,163,Q8N5L8,3
00db91b4578ef5aae6a919976e58dcdc9cd9ca77a912f999f0aa62c9cacee3c0,9606,918,P39086,0
00de3d04b94e1fccbedae3f466c93d8dac32cbbb36fcea961a3abdebbdcbb1b3,9606,211,B3KM36,0
00e3a1cd1fb2b42d09e9e6432f0620e8f1ba4c381bdbf4dac3fb1e08f86f0267,9606,409,Q9BXU3,0
00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,559292,587,P53933,7
00faa03960eff7aaf6553ce24656ee7de25ff8202d1435be7ff13d11e7573551,9606,266,Q7Z4M0,1
00faf52e877f8ec4d0da6ca32313f09350fb35484546287f7d68e8d95efc02b9,9606,465,Q9HBH9,1
00fe8415eefd34ee6d77d5c74823b4910b36e776f3cda9ec5aa612ab28aebc8e,9606,216,A0A0C4DFM0,1
010279388d4470da88f481db5b36f152065c9fbf0c6ed122f24c296d1ff24551,9606,183,M0R080,0
0102f10bc6adfa72158118209d2988a75b5d012aa2e60e8e4457ad8abc3b14e8,9606,434,A0A0S2Z6V5;Q8IYU8,1
0105d21c4d1cedf3383d495f2c83bc4794cb87baab521397510e6c1f2d5dcc3c,9606,183,G3V5S9,0
0105ef9f799f2f393815e4ee414aae65daec39e829b5e06770a8b81375cedf9f,9606,547,Q8N323,0
01062407ddcb2c98548de1d956dafa8c5c18aca14ac61c0d36c635e235eb3e73,9606,265,P10746,1
0107364e156260f9dd15c3e65a2e118abb859bc6c88559e88a8fe0cccd7ca579,9606,190,Q4LDG9,0
0109d7827258db081cc89240a49da2500deec2eff44b1896903344e0075a54be,9606,314,P43365,9
0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,559292,163,P38868,4
011ac3729c716c870d415a9468faec44eb4b3295d868d180f7bcf5b6f028b31f,9606,606,Q9UHB4-2,0
011b29df0ce28bf5ed25ab922e3b490924ed2bb990c8e2c6cfbbb7ae893b21db,9606,338,Q15391,0
011fb8d31011461160aa215dd4df8e7f883d41c4d66a3e22aa374d5c70142049,9606,516,E7EUI8,0
012183f9b1019887a1e5c9f392825265993249cbda8aa442ddf5a0386e912dff,9606,228,Q08623,0
0122dec227550b7e4dfbb84f2583c5e297fa5749353db8d50c24de388c186a48,9606,311,A6ND48,0
012339a86a89e5e2a785208de67e89465a27f364c4ba34d3f75a739bf80d1666,9606,651,Q9NVC6,15
0125d8ce04bafca978fedd75b7cb6fbb587a44858715439ab298c5a61df95ab4,9606,142,P09105,0
0129437b9feb1f8c23bd7b0c0bdefd6dd6834441add9f3a55281e9fdf6013758,9606,266,P55211-2,0
012b62d19ba2ff5b8f975fa8bf93cc7cfb5cdb0c85d49af7eeb29f216c6f5ffb,9606,513,Q8IVJ1,0
012c926845dfdaefe6df24a28ef777b1c4502448d85dd23f07821d3216eff16d,9606,470,B4DX78,1
012ec75c2ced9ef89af1ad0a1b23377a5fd22f265bc1d24dcd144c192016b6c4,9606,714,Q9NYW8,4
0136d98f553bd40c5dd5aee99f8c1d9e34e952fcfb31184123f977165783b0bc,9606,835,P48960,4
013c0ae9a88383cc8351886c25f45d039a4c6e163d082202f0fbdee74fd985b1,9606,575,P19532;P19532-1,2
013e07f27a022f2bcac8af13c2e3c4c2225fbb1f61e4ff54b09b32afc9412b15,9606,121,Q6Q795,1
0142befbc8401f79b928667d2c0a584ecc0cf604e57c4c2e06076e486a8fde4d,9606,315,Q5VV52,1
0149ecf7121e44736c88047c6dfcffd17649da43effbb4d1363f5948ebaefe20,9606,1905,F5GWX5,6
014a2ec7aae2b5e98faf242ac6f10354b3c6e146833763e93fa00ec5cecf4b07,9606,339,P78318,16
014d5c62fdf7f8a0fd11c77e346dfd917412ccb85c30ca13d69cd70cc90f65f6,9606,567,Q6FHF7,1
