row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
0,-12.566408157348633,-8.52248477935791,-11.178184509277344,-10.755692481994629
1,-12.230807304382324,-13.724608421325684,-12.022807121276855,-12.659407615661621
2,-12.350319862365723,-9.901373863220215,-11.256375312805176,-11.169356346130371
3,-6.1909661293029785,-9.001288414001465,-9.081990242004395,-8.09141492843628
4,-10.314395904541016,-10.920064926147461,-9.460450172424316,-10.231637001037598
5,-11.243915557861328,-11.169633865356445,-10.927083969116211,-11.113544464111328
6,-7.478196144104004,-7.390695095062256,-9.48668384552002,-8.11852502822876
7,-11.895735740661621,-10.689558982849121,-11.957842826843262,-11.514379183451334
8,-14.531615257263184,-11.848433494567871,-11.150389671325684,-12.510146141052246
9,-11.41942024230957,-6.403898239135742,-9.496529579162598,-9.106616020202637
10,-12.813998222351074,-11.87031078338623,-8.819924354553223,-11.16807778676351
11,-10.688994407653809,-11.593544006347656,-6.424050807952881,-9.568863073984781
12,-9.618209838867188,-7.8668036460876465,-6.891519546508789,-8.125511010487875
13,-12.409219741821289,-14.404997825622559,-10.836453437805176,-12.550223668416342
14,-13.076003074645996,-9.793810844421387,-6.320431232452393,-9.730081717173258
15,-8.827971458435059,-10.653276443481445,-8.550125122070312,-9.343791007995605
16,-11.48898696899414,-9.282001495361328,-12.885411262512207,-11.218799908955893
17,-12.7030611038208,-10.179201126098633,-6.324673652648926,-9.735645294189453
18,-9.138018608093262,-4.691317081451416,-10.169977188110352,-7.999770959218343
19,-8.899016380310059,-7.320486068725586,-9.497779846191406,-8.57242743174235
20,-10.491863250732422,-13.131649017333984,-13.357451438903809,-12.326987902323404
21,-9.41843032836914,-8.824742317199707,-7.916236877441406,-8.719803174336752
22,-7.534670352935791,-9.668553352355957,-9.848495483398438,-9.017239729563395
23,-4.179368019104004,-4.321715354919434,-2.4787001609802246,-3.6599278450012207
24,-13.76401138305664,-12.665285110473633,-11.359111785888672,-12.596136093139648
25,-7.084169387817383,-8.662023544311523,-9.717060089111328,-8.487751007080078
26,-14.47534465789795,-11.91104507446289,-10.341175079345703,-12.242521603902182
27,-13.256600379943848,-9.090770721435547,-11.64697551727295,-11.331448872884115
28,-11.229337692260742,-6.705326080322266,-13.354636192321777,-10.429766654968262
29,-11.682249069213867,-10.935481071472168,-10.097944259643555,-10.905224800109863
30,-8.040813446044922,-8.460467338562012,-7.167392730712891,-7.889557838439941
31,-12.97945499420166,-9.317686080932617,-10.146340370178223,-10.814493815104166
32,-5.210989475250244,-9.972003936767578,-5.722743988037109,-6.968579133351644
33,-10.368979454040527,-9.255280494689941,-7.205682754516602,-8.94331423441569
34,-10.716181755065918,-13.104409217834473,-14.276009559631348,-12.698866844177246
35,-9.75029182434082,-8.928229331970215,-11.049623489379883,-9.909381548563639
36,-11.805654525756836,-9.35058307647705,-12.981527328491211,-11.379254976908365
37,-6.148044586181641,-9.26274585723877,-7.200730323791504,-7.537173589070638
38,-9.90345573425293,-8.5738525390625,-5.303499698638916,-7.926935990651448
39,-13.215312957763672,-12.59352970123291,-13.310051918029785,-13.039631525675455
40,-10.117563247680664,-11.199320793151855,-10.238221168518066,-10.518368403116861
41,-13.469243049621582,-8.058014869689941,-8.906135559082031,-10.144464492797852
42,-6.833807945251465,-7.727375507354736,-8.033812522888184,-7.531665325164795
43,-10.510844230651855,-9.603631019592285,-7.771575450897217,-9.295350233713785
44,-10.972966194152832,-10.127291679382324,-7.299163341522217,-9.466473738352457
45,-6.155238151550293,-5.508714199066162,-10.446175575256348,-7.370042641957601
46,-9.17911148071289,-9.77015495300293,-7.892518043518066,-8.947261492411295
47,-9.21495246887207,-8.514951705932617,-7.989625453948975,-8.573176542917887
48,-14.56218433380127,-9.633569717407227,-12.327451705932617,-12.174401919047037
49,-9.943811416625977,-6.6191020011901855,-7.603004455566406,-8.05530595779419
50,-9.522226333618164,-9.349519729614258,-10.72370719909668,-9.865151087443033
51,-6.934998989105225,-9.102424621582031,-7.998807907104492,-8.01207717259725
52,-6.270341873168945,-9.033509254455566,-8.759262084960938,-8.021037737528482
53,-4.700491905212402,-8.409757614135742,-8.410723686218262,-7.173657735188802
54,-5.681029319763184,-6.060802459716797,-6.025955677032471,-5.922595818837483
55,-13.997294425964355,-13.397074699401855,-10.610016822814941,-12.668128649393717
56,-6.06348991394043,-8.444066047668457,-8.67456340789795,-7.727373123168945
57,-11.068384170532227,-13.792044639587402,-10.672926902770996,-11.844451904296875
58,-9.552706718444824,-8.06600284576416,-10.779779434204102,-9.46616299947103
59,-12.540002822875977,-10.146319389343262,-12.635027885437012,-11.773783365885416
60,-12.816476821899414,-8.568825721740723,-10.289389610290527,-10.558230717976889
61,-7.41390323638916,-8.663750648498535,-7.8978142738342285,-7.991822719573975
62,-10.68206787109375,-7.65559720993042,-7.223618030548096,-8.520427703857422
63,-11.276718139648438,-11.662452697753906,-10.936253547668457,-11.291808128356934
64,-12.77950382232666,-10.83234691619873,-10.919193267822266,-11.510348002115885
65,-8.856878280639648,-6.7995429039001465,-4.579285144805908,-6.745235443115234
66,-14.657963752746582,-8.2355318069458,-11.76465129852295,-11.552715619405111
67,-13.35590648651123,-8.954574584960938,-10.051634788513184,-10.787371953328451
68,-9.586429595947266,-8.176904678344727,-8.167245864868164,-8.643526713053385
69,-9.58088493347168,-12.678403854370117,-7.439452648162842,-9.899580478668213
70,-12.382683753967285,-8.827153205871582,-11.701781272888184,-10.970539410909018
71,-13.011651039123535,-10.346778869628906,-6.916262149810791,-10.091564019521078
72,-10.748574256896973,-7.898097515106201,-12.163901329040527,-10.270191033681234
73,-5.389265537261963,-10.28880786895752,-7.888125896453857,-7.85539976755778
74,-12.954035758972168,-9.663602828979492,-5.538931846618652,-9.385523478190104
75,-5.0918660163879395,-10.349676132202148,-8.427064895629883,-7.956202348073323
76,-12.46533489227295,-13.78164005279541,-8.287152290344238,-11.511375745137533
77,-9.949316024780273,-12.082809448242188,-10.1693115234375,-10.73381233215332
78,-8.354938507080078,-10.031999588012695,-11.809945106506348,-10.065627733866373
79,-9.984922409057617,-11.330824851989746,-10.093249320983887,-10.46966552734375
80,-13.643985748291016,-10.591988563537598,-7.695540428161621,-10.643838246663412
81,-6.640477657318115,-6.7125091552734375,-7.241457462310791,-6.864814758300781
82,-9.930547714233398,-8.390726089477539,-8.246026039123535,-8.855766614278158
83,-12.626389503479004,-7.749749183654785,-11.103979110717773,-10.493372599283854
84,-9.803243637084961,-8.136932373046875,-7.241766929626465,-8.393980979919434
85,-11.252143859863281,-7.966225624084473,-7.900948524475098,-9.039772669474283
86,-11.79117202758789,-8.236299514770508,-8.208646774291992,-9.412039438883463
87,-10.069648742675781,-10.451282501220703,-12.837228775024414,-11.119386672973633
88,-9.705322265625,-12.292268753051758,-7.416210174560547,-9.804600397745768
89,-7.82058572769165,-9.762425422668457,-9.393186569213867,-8.992065906524658
90,-6.555687427520752,-7.440827369689941,-5.993674278259277,-6.66339635848999
91,-10.164783477783203,-11.825228691101074,-11.84073257446289,-11.276914914449057
92,-8.371400833129883,-11.572851181030273,-9.399413108825684,-9.781221707661947
93,-6.904187202453613,-8.473201751708984,-8.938934326171875,-8.105441093444824
94,-9.47285270690918,-12.527630805969238,-7.649807929992676,-9.883430480957031
95,-13.766976356506348,-8.755745887756348,-11.103044509887695,-11.20858891805013
96,-7.45974063873291,-7.287515640258789,-5.99230432510376,-6.913186868031819
97,-5.3639726638793945,-7.0393242835998535,-6.549444198608398,-6.317580382029216
98,-11.70197582244873,-9.686118125915527,-11.208050727844238,-10.865381558736166
99,-12.820664405822754,-11.793062210083008,-13.269120216369629,-12.627615610758463
100,-15.296512603759766,-11.151436805725098,-11.942852973937988,-12.796934127807617
101,-9.940978050231934,-13.5305814743042,-9.093653678894043,-10.855071067810059
102,-3.615631580352783,-9.8330078125,-8.72994327545166,-7.3928608894348145
103,-8.22395133972168,-8.603742599487305,-7.583826065063477,-8.137173334757486
104,-10.679121971130371,-9.884102821350098,-9.202606201171875,-9.921943664550781
105,-12.131758689880371,-7.685628414154053,-11.675131797790527,-10.497506300608316
106,-10.84886646270752,-12.429740905761719,-14.269329071044922,-12.515978813171387
107,-7.149126052856445,-10.2048921585083,-10.536946296691895,-9.296988169352213
108,-11.272555351257324,-9.840254783630371,-7.3717803955078125,-9.494863510131836
109,-8.420519828796387,-11.38288402557373,-8.67196273803711,-9.491788864135742
110,-6.792026042938232,-10.99462604522705,-10.912304878234863,-9.566318988800049
111,-6.518551349639893,-5.5989227294921875,-5.46061372756958,-5.859362602233887
112,-13.341827392578125,-14.534241676330566,-13.294885635375977,-13.723651568094889
113,-11.159158706665039,-8.43055248260498,-7.946135997772217,-9.178615729014078
114,-8.505443572998047,-12.478271484375,-10.175917625427246,-10.386544227600098
115,-12.432106971740723,-9.298002243041992,-10.45822811126709,-10.729445775349935
116,-11.780928611755371,-11.899744987487793,-6.288604259490967,-9.98975928624471
117,-12.270944595336914,-7.33860445022583,-10.227669715881348,-9.945739587148031
118,-11.679871559143066,-11.82723331451416,-9.810518264770508,-11.105874379475912
119,-14.07663631439209,-10.026631355285645,-12.914301872253418,-12.339189847310385
120,-10.676240921020508,-10.494293212890625,-9.409598350524902,-10.193377494812012
121,-6.314082145690918,-9.194252014160156,-9.641464233398438,-8.38326613108317
122,-8.888971328735352,-8.619339942932129,-7.549514293670654,-8.352608521779379
123,-8.3252534866333,-10.361539840698242,-8.125554084777832,-8.937449137369791
124,-11.17654800415039,-8.406737327575684,-9.751931190490723,-9.7784055074056
125,-6.589165687561035,-10.479637145996094,-9.991503715515137,-9.020102183024088
126,-11.647552490234375,-10.38479995727539,-11.499430656433105,-11.177261034647623
127,-15.347339630126953,-11.388322830200195,-14.32663345336914,-13.687431971232096
128,-6.212390422821045,-8.921712875366211,-4.835747241973877,-6.656616846720378
129,-14.568450927734375,-11.976357460021973,-12.020081520080566,-12.854963302612305
130,-11.89532470703125,-9.775527000427246,-7.959646701812744,-9.876832803090414
131,-11.950756072998047,-9.049678802490234,-7.672142505645752,-9.557525793711344
132,-10.876264572143555,-9.141483306884766,-8.253293991088867,-9.423680623372396
133,-12.287835121154785,-8.995976448059082,-8.833878517150879,-10.039230028788248
134,-12.113218307495117,-9.610434532165527,-10.090290069580078,-10.604647636413574
135,-7.668188095092773,-9.662678718566895,-7.65324592590332,-8.32803757985433
136,-10.406620979309082,-7.766563892364502,-9.54344367980957,-9.238876183827719
137,-7.933629989624023,-9.094956398010254,-10.705409049987793,-9.244665145874023
