row_index,pair_id,ev7_row,yeast_gene,human_entrez_gene,confirmed,published_call,published_assay_score,query_sequence_sha256,partner_sequence_sha256
1528,fd16116929f16ee602dc352000e4a95dc084b14f2747c29664a247953cea5052,3,YKL142W,23582,True,yes,2.98364434245587,fe22a11702aad53182de263bbf284a621c19d28c146a87f2fd5a92486cd15ac4,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06
705,e28ddb1ac2d746f78134c8203476d0d11f692b4ece0758d081fa0e729e6c4713,5,YBR261C,79959,False,no,0.0500787744672193,77203673c8376d3383b533bd79a6b97914fb0e57ae4895aae1704b04c9344e6b,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e
1238,dcd00d76abc995f8a5abae9eb126d158c81f4a77ac007329aedaac753dd1b43b,6,YGR195W,79959,True,yes,2.12171406638035,cf43e560fce528550f946e87cfc77ecf063bcbb950605fd9fa439eac83c8e1bf,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e
530,872fb83a741746f0e5cc27527afa6596e681a6be58ea683708de6266bf65ce4a,7,YHR139C,79959,True,yes,2.3137733404353,4d7a8f4575fac4a96c483fe897571966f2048d0aff34a38abe4617f13ab5ce2e,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e
114,4c6667bb2f8c79a925180bc67b7572f31512dd02c790594da4ac7328db5681e4,8,YFL022C,57120,False,no,1.15103319553836,13011569b6e959b84401bd37545e59cc63d254312084b10027f1b5b02a97b578,466c19f8a1518ed2d88c8ad83b43802e7da0576d2d69c27500050a150e2a1fa2
472,9fa50044bab9a771f42553c66a81334fdea2019041fb2bfc4d2dd231bb57b650,10,YKL002W,645455,False,no,1.16185553838781,416edadd4c7cf685192ae2288df524a16bdbe1f95618bf4132fe961230bad5fe,d482d789175e65a23770fe2dfe4c77cdc2113bbad10cab564eaa61596670c2a7
1349,b8a2d7ac0218eeca4fd1a79533b6405bac374d7119c985b3e1834fae7a4fc66f,11,YKL189W,5987,True,yes,2.13452637478639,e1f71ed75a971fd2eab76b43d1e5610d952e107edc578c3f1fab1bea24a0e029,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8
820,aa34713a369b51272d3e356381caad96f2be6fcdfe8fb0a06d36cc7435059be4,12,YHL004W,220082,True,yes,3.98098753276953,7b417742f7a3546e0fed95a75f0124ab86fc3f4e245ca940b65392ac35731e22,1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56
1226,05f0f1ffc561bc54eff276ad0e2826323c4031a05d32bd0317ae4f6dd0210a27,13,YKL019W,220082,True,yes,2.97510912005531,ce2327255dd514b0cb7f89f4cc4d60928af1a2111860979b919d44a408827971,1a62b4b34fd56a943e8a1cf78212a635fd8641ed2f7a44bc46936fce765d6a56
344,90a5f8466f83df4250cad2a8297c40012ca251cb5c1435275ac83fd0e052d273,14,YBR233W,56658,False,no,1.16522606213966,2ca1f83019f89a00a2edc59710c739edf1be5f0fb246adfb1e042219bd27455a,aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533
