cohort,pair_id,component
all_mapped_assays,fd16116929f16ee602dc352000e4a95dc084b14f2747c29664a247953cea5052,0
all_mapped_assays,e28ddb1ac2d746f78134c8203476d0d11f692b4ece0758d081fa0e729e6c4713,1
all_mapped_assays,dcd00d76abc995f8a5abae9eb126d158c81f4a77ac007329aedaac753dd1b43b,1
all_mapped_assays,872fb83a741746f0e5cc27527afa6596e681a6be58ea683708de6266bf65ce4a,1
all_mapped_assays,4c6667bb2f8c79a925180bc67b7572f31512dd02c790594da4ac7328db5681e4,2
all_mapped_assays,9fa50044bab9a771f42553c66a81334fdea2019041fb2bfc4d2dd231bb57b650,3
all_mapped_assays,b8a2d7ac0218eeca4fd1a79533b6405bac374d7119c985b3e1834fae7a4fc66f,4
all_mapped_assays,aa34713a369b51272d3e356381caad96f2be6fcdfe8fb0a06d36cc7435059be4,5
all_mapped_assays,05f0f1ffc561bc54eff276ad0e2826323c4031a05d32bd0317ae4f6dd0210a27,5
all_mapped_assays,90a5f8466f83df4250cad2a8297c40012ca251cb5c1435275ac83fd0e052d273,6
all_mapped_assays,aff20537783a8a277ca1f9538fb93ae872fcd1ea0eb0be09fcc218c0008092d3,7
all_mapped_assays,3c87fcc9d3328f0f7f3fba6e5ca3cba5c428673ff778f64af505599eebf024e2,1
all_mapped_assays,96b7a67fbac1d119b1f408d1011960adb703e632dd7b472498b2919cd9548166,8
all_mapped_assays,4039d301de15aaa31aeb063229fb96f5569e030e9f3aa1673a83b791a1a9cc94,9
all_mapped_assays,c7c76e9bf395b42300250951a094b0d808365bc6cd93bf935dc44b26469acb82,9
all_mapped_assays,727f09c76192e561bc13d8e828e9c7713c89cc09b5de1d1e0ec3b5f12643ad8d,10
all_mapped_assays,b4d3eb74b00cd90fec5115d4de9b0842480099e3da60c3e72d4608b0645ca6a2,11
all_mapped_assays,f665f93fae9fee383e38f24fe341f29ea2447ae55c04ec473d35b4c4c69632f0,11
all_mapped_assays,69b756133935e900b66fbb9eda1eb6171219e133ca184f653244390a7d1af733,11
all_mapped_assays,113c8942a8aa07d24c1075c925b2894401c25470c051cf7ec87424003ec47566,12
all_mapped_assays,6d3be545dd3b2afc855e66d4a4d5b3e4afc8ea61d3ec9e907c5e4d1336ae7901,13
all_mapped_assays,841e4ca2dc41a0970b50614bb5a93960a62d3c1bba4dc508e177c799e4f237c2,13
all_mapped_assays,3c24fb9fc9013146d5db23d9b6cc59f53fe8b450179bd116f40b173ac97eaa6b,14
