ev7_row,yeast_gene,human_entrez_gene,published_call,published_assay_score,candidate_sequence_pairs,decision,ev2_intact_identifiers,candidate_pair_ids
3,YKL142W,23582,yes,2.98364434245587,1,included,EBI-11527462;EBI-11556668,fd16116929f16ee602dc352000e4a95dc084b14f2747c29664a247953cea5052
4,YDL208W,6607,no,0.656265822039274,0,no_verified_sequence_pair_mapping,EBI-11522401;EBI-11522413;EBI-11537936,
5,YBR261C,79959,no,0.0500787744672193,1,included,EBI-11528897;EBI-11558074,e28ddb1ac2d746f78134c8203476d0d11f692b4ece0758d081fa0e729e6c4713
6,YGR195W,79959,yes,2.12171406638035,1,included,EBI-11532043;EBI-11542544,dcd00d76abc995f8a5abae9eb126d158c81f4a77ac007329aedaac753dd1b43b
7,YHR139C,79959,yes,2.3137733404353,1,included,EBI-11523292;EBI-11538741,872fb83a741746f0e5cc27527afa6596e681a6be58ea683708de6266bf65ce4a
8,YFL022C,57120,no,1.15103319553836,1,included,EBI-11523423;EBI-11538862,4c6667bb2f8c79a925180bc67b7572f31512dd02c790594da4ac7328db5681e4
9,YOL133W,26249,yes,2.1039929400361,0,no_verified_sequence_pair_mapping,EBI-11536297;EBI-11546750,
10,YKL002W,645455,no,1.16185553838781,1,included,EBI-11527608;EBI-11556814,9fa50044bab9a771f42553c66a81334fdea2019041fb2bfc4d2dd231bb57b650
11,YKL189W,5987,yes,2.13452637478639,1,included,EBI-11525480;EBI-11540820,b8a2d7ac0218eeca4fd1a79533b6405bac374d7119c985b3e1834fae7a4fc66f
12,YHL004W,220082,yes,3.98098753276953,1,included,EBI-11526972;EBI-11556187,aa34713a369b51272d3e356381caad96f2be6fcdfe8fb0a06d36cc7435059be4
13,YKL019W,220082,yes,2.97510912005531,1,included,EBI-11525207;EBI-11540566,05f0f1ffc561bc54eff276ad0e2826323c4031a05d32bd0317ae4f6dd0210a27
14,YBR233W,56658,no,1.16522606213966,1,included,EBI-11527852;EBI-11557058,90a5f8466f83df4250cad2a8297c40012ca251cb5c1435275ac83fd0e052d273
15,YOL054W,55211,yes,2.31496125403331,0,no_verified_sequence_pair_mapping,EBI-11536725;EBI-11547160,
16,YDR171W,91544,yes,2.52403148370783,1,included,EBI-11537228;EBI-11547655,aff20537783a8a277ca1f9538fb93ae872fcd1ea0eb0be09fcc218c0008092d3
