row_index,pair_id,species,query_taxid,partner_taxid,label,query_sequence_sha256,partner_sequence_sha256,has_published_assay_outcome
0,4d37318e2c46e9afa737a4971594f389460b559f540e8232c1e4bb27f4920c75,human_yeast_reference,559292,9606,P,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,0b60b64ce15fe40cb68155f22f094f1cd74e5df542a3c725cb2477f2285d6496,False
1,e1929fc6328dcd891c1dbb4f3685e0a625189b9b0273a3647e6866bcf0702162,human_yeast_reference,559292,9606,P,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,574fef84ef58b816f28831109844ed45108f7f364f56a2aea5558d58a39a52c9,False
2,54960c4bb553cca76027eec9139e89d3b56b5bc799ec7c805d5706465eeeccf7,human_yeast_reference,559292,9606,P,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,9385d886d618fba3a6331892b8fb2a1a1f6ca3c4e660bc5e438f4cbe4a92bb06,False
3,371e0fe2debec3f47bb1d3b26d8a8248960f05c88c14dbf235991829afe3798c,human_yeast_reference,559292,9606,P,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,False
4,1d345ddcba640defadcb5e9a1c1cb8abf6d68333ece5eb8abfaabb1c80a41538,human_yeast_reference,559292,9606,P,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
5,cbbee9756d091a25d377ae8a11cf3ae21898464309b2673413e3cab20a8bb41d,human_yeast_reference,559292,9606,P,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,f08529243c71bce2e6a765133af0bc13de075a198ce52c1eedb214fbb55870b7,False
6,03eb25a1d61592c7e34e4334ccff56de140e1d356fff36afe209e4ae0f56df2c,human_yeast_reference,559292,9606,P,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,f938c3959e4fc03aef8605d9f5e18c1ee9fc9c3a277802d283cc6d06d8895cfd,False
7,677ea5dab05164c29ba48b6678249985f849c37cb6be37d38eb39cb52340ceea,human_yeast_reference,559292,9606,P,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,b0a74f6ce4ec1827e15043ff49b27995b5224dda9fd665c4c8d73692b72e47d9,False
8,33f7ebcbe6929fc59a2948a4610599c88879ae613fc5d16a0732c7d312de2746,human_yeast_reference,559292,9606,P,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,False
9,158c3ccee01cc391a544ca637212de30016dfa3c236328df3b7f34d9c44114ea,human_yeast_reference,559292,9606,P,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,d1c74b70ba2527a9a7c716539b89ee9412e3776f093a609395f2befe5217f76a,False
10,ff7e1f5fff3b1975670324b67ab1b805e1757c2ba9c86b5be78aa61a8b38eba6,human_yeast_reference,559292,9606,P,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,f5d75532d3642bbdd18c5fb3c365785caeabf4cb2a5749cd6c2c253a85640e6e,False
11,56a07234667eef4aac1c840d34d276b487246b090125c4f04c535070dd13c164,human_yeast_reference,559292,9606,P,01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,c874fa9e2dd70dfb90cc6b3b9b705691233a14dd58a7635c107815edf8adade3,False
12,c45e1253609af01da1fb6a0d873eb56bf452cd2eb14e32007cf93d9cf9bb9fad,human_yeast_reference,559292,9606,P,020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,False
13,eb82e6dd4db5d41bed43d6f68e60937dd5e01ae40dd018b86827d98042fe4d5b,human_yeast_reference,559292,9606,P,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,1e7cf97e465052ebc9f35a7bc9c299a509c5a73495086332a256b67cca3e5f78,False
14,5f2782ec9ce09f3bd9bd833ead39aa0c8a48d1a6409feb50dfef25cc7ba2c971,human_yeast_reference,559292,9606,P,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,3504afde16173d3b6434661637d11b6b07c1010e29bd59c586b69914b0a6313e,False
15,7426ba8fb57955fee8681facd8b72ecff66e7c1f93a7ad70b70c067e664dd390,human_yeast_reference,559292,9606,P,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,aa2984790383b6c435086603f8289dfcf0de16125095d5f0b51729fa2b373533,False
16,31e7c6102dc3a26d283b03670b84f1e7a57484b10efc0cd04799756aeb387704,human_yeast_reference,559292,9606,P,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,b0ee6c9541c18a100071428ee00de4e196d35215876551dfb45b94451b1cbe4d,False
17,4c7f2e20721dffe3aa0a0668bf90ae8ad432286fcd97e5773944cbe057665b48,human_yeast_reference,559292,9606,P,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,c3401e8e173d2f8b49c12785473f9dcb97bf6d7dfc565ed40af4b170bda66abc,False
18,a7c78073c7fe7255241bbb54940d6599e6cc24345a5edd9435ed5efd1d2b5eca,human_yeast_reference,559292,9606,P,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
19,526b85e5fb19c4253dde9ef030eabe1e055112dd386c548f23f4cedcef77e7a0,human_yeast_reference,559292,9606,P,042905fdfc4f727516ef3b84655b6b8cb221208d3978992879ccdd30ffe2937b,2727b04c24f9f2e05607104d3159ac847146701fc12caa0a686a1a19166ffad9,False
20,4685fd5bf285d19bb4a804a6ab54e83c4caa5087a0990ed74fb4c1292868b510,human_yeast_reference,559292,9606,P,04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,73cf91b825d65f3704894d9f81c355f1a894c81ffd0aa25aedc6175b7ce40d8b,False
21,5c9932f8c74a4e7f6eadd379a03d9090b2640cbd94b68d9520ee0e1f6ce5c2a6,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,0330da65144d88333b3dece12b6ba84cce3fba64b496958e4b6c974a782d4ca9,True
22,a8c15a13332c50fe652a64c804bea011ee3fd5857f55741db54fe5485d03f5a9,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,077a071d34ca35b83c4ad6959a62c5e2d91c537b6620ed3d263e8f580cd74b5a,False
23,fbfe9f7151724f5d0a37d4906680c1bad48e8d03a4828ffded235a16ad51b1c6,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,08b805114d840e179b8f0f7930058dfd6e631485eaaa5457ba94d1a47baeba51,False
24,a1097b340a2ad00c5dde0fd1ac80753598d034f54a2c1b864b0ff15b4f45534a,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,165bf9f2304748236b5139dd2ff8882018544795756397d3117ecd770080599a,False
25,4aa56a45510d435221c5b8703e6544c17a866ab7698b4523d53dae0e4df18cc1,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,171433da42b476620ebc7cdebaf8b82ae8f587d3f9172983bb883651ca026cb6,False
26,a204780ad4eb8944769db2d019541691ecdfebcf5c6abdbfa156f2a3cf22e1f7,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,2499c3288e0ca93c64c83e2559f17f83157544eea70b2213db230d794945f1c7,False
27,81f5a7ad96d994efd39d4724021b91a7752ed9986fe6fc25c72dc8de3c9555bd,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,300e60da00ae0a5d5c8d7c60a447885041439f26905fd184f7d032d380cfd77f,False
28,f18ff52b006bc2f584081b6440976fa101ad113cff329f533ea52d9146702e7e,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,361faf118232e500560db8686b33cc47c2acf8f7572a4e4fc7185a34d8f98255,False
29,ae0d80f376144a46dc9c397c809d9d14d0fc65da535f9233f4b890a9c9db8b36,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,4e7d5e08b11aa4a482c63a8a7e36902f6b9aed92bc92e43dcfd12b2a359a9b69,False
30,c8eeb3f3f53791ce33eabf9c9f6651af3760c1678fb46cb8c9ab00576232b2b0,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,54e755aaeb649eb16e5aba48393443c6a26651cde7a1efc9d42e14c58ed2a459,False
31,5e27e1a0c494c4bfd0101462fb8f0976bad94dc4be4d06ba9126cc1b126f9507,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,577840dd6d6d84e321854567bac1aa1f09534df5bcbbf385eab191235c76291f,False
32,12a370032d67697f7531e201162c3657b5e0143806746d46253bf6d0c57a26c8,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,6fbc2273dfe1c896c65f78350e3da93c234ffae97188424bdabdc380772fde9c,False
33,8275b6b41484c7b515139a4ffd22869ec3346d1035756402fec5649df6438af8,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,7a998514e46316bbb97ac697907a0d5a165971d0ba25637c62dd03783492058b,False
34,262a03a8a379fa9a48ce7ba996463e25c51d0b0235caab2c736db241f4773996,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,7fc2f3941c508b6034b09b53c000d57fa81c32f42d18649bd87a656b7f06efcc,False
35,fb06406d259c67c1310a0bcf608213ad4b07fcdc40187e2db4eb2d00cee267ca,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,8c9de1202d6c7fa7baf5b782f095ac78f83c275f1329c0e23f6d1b05613892d9,False
36,951616215591484890be8d19acaf46aab0ccb6a92f5be63c18fddd42eab55096,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,90587a8e00cab6c11929a3d317c68c9411e81aed6a27a8be8b5e607f373bb7c7,False
37,e20ae68b2e18168021212392517f08280220d0f9d1deadaddfe9eea91b67d1b0,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,908a688d4ee48e4069571a607c93ca51af1e0b24707c5e542f0392f01a44229b,False
38,cddee7393d7130a9dfa743d73544ccc57f820fe208e925ed389c642f2ac3bc8d,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,9611dbe6b19f8059567772098d9ced4985e6d1e285d31426c05779dbf565cad8,False
39,62cd5c965faa9381eca428478d665382ad6b31af665c8b646606a2fbee5be610,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,d7520ea932afc672282c5742619395c7facb30d322a69cb63b467e5a44165ea1,False
40,a4f699d5387281aaa04a1e804ccb40ab532c6207070beb5d0180ab55cf67f483,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,dfee8032e507bba6963b07ec77b583ee8fa1e57eb010d47ee5fb0a783bdd7589,False
41,245271ce04918507187e8841bdc146ff1bfec149a8c8fa47fb9aff4bce1b850f,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,e6252f97c041a61a52f9a7434b0257e24f28b664349f2b61a644dafd14f0e44f,False
42,a759827ca4e8973e08eb164209714919f97ad199776dc32a3723501fa574815d,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,f20a39ca48d2b6fe6d97d2abdef56f5080ac2a46291c18626db9eef6854553e9,False
43,0a10483c5403a88652143ad8a6663dc5d74a2c4759cd4faded1f7a69ecbd38ec,human_yeast_reference,559292,9606,P,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,f7faaefbf2e4876211e5f08e5ca99c61b44e0c3906f68a7b8bf05397deb41895,False
44,e0428aa45923d40152c8e57c84208be64cd7eb9d97ded836c66e45a9d4714033,human_yeast_reference,559292,9606,P,05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,3dd90e6a73c7e3850439186c6dbbaba42ed6c91563d7355b0cfaf39714c8c41e,False
45,3b75af57bee682b191c12086132167a79723df6c79be9a2ac4a14831af52c756,human_yeast_reference,559292,9606,P,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,08b805114d840e179b8f0f7930058dfd6e631485eaaa5457ba94d1a47baeba51,False
46,988e8910eaa1923b8821a358ffa9e9948c98ac9576c7e5ac2a30a9be641d1389,human_yeast_reference,559292,9606,P,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,1454f383f9ae2b9835e1fcbad1ba095eba1034295d79b4e3972b76e02c189971,False
47,b69e829fe505ec1956ac19db6525611323879df0b7bd09423b2681defe3f7c55,human_yeast_reference,559292,9606,P,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,45e768a3c04c9442beb6640faecfdd8a6556b04a40a52b10633a3e8ff454e052,False
48,c43c436a682a0870e901d38a6dc094c76370687977cdffe41a9547a11a103ff5,human_yeast_reference,559292,9606,P,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,66f8baafdada6e47812abf97bd95200e3139159ccdaf49097afc336d936c538d,False
49,113c8942a8aa07d24c1075c925b2894401c25470c051cf7ec87424003ec47566,human_yeast_reference,559292,9606,P,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,7bf7fd518c9c0e59a317d61fe30c348b0a47ffc9f4e1b7ae1895ef0ecb99894e,True
50,7940a77ec04ad74c162818e5cf01733edb0568941723a06a85c9e9731dc2cf36,human_yeast_reference,559292,9606,P,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,b5c7fcbfa9e377c640ee5dc1f8083b9f17438313574346cced9774e8bbe36bc3,False
51,30c679eeb95808f3270972d896f7048f1e4ace3bf39742ee3cb8e36491113e39,human_yeast_reference,559292,9606,P,0723c639230ca18a53b848328f2a1d121c151909244e2d4a0032dd6c2f62217a,c81a18b255a2039a9035cac1258b750e852013d7015d36f5d2d5f7fd5fe4233f,False
52,a9d66b6b18b8c0d50b78c349942546378d4d4270315684ad8974b604736b31a8,human_yeast_reference,559292,9606,P,0795131eef1ae996ee8a190170aa4d5df4b9155275c7c9a31105e4a6654580ee,e1f5470ac673d2c4a5a7e2226bb8431176f15ce407e229102ddf6d9e8c9cca5f,False
53,9de18511486e8a300c2f677ef2d5966a4e070a52ed50fa88192c5c3060ab1070,human_yeast_reference,559292,9606,P,085fba38558cf4a9402d8d03b6cdec4ff3a0d196448fb5711dff3f00e74c561e,6142db5eafe756bef6dc78c524f340e76dea6f48ae465a38a2a518c962631d47,False
54,5b1f71451dda0c9a0de89d309917911bd25a626cfdeffdee5f9957a1ab51b197,human_yeast_reference,559292,9606,P,0880570e18ab7bc3acf175e313a84c8e629ecd186b417644a69e0751e17d0a01,1a2d687f8021996c877f577070baf2a138943d0722a243b60c2d3a911a101532,False
