protein_key,taxid,sequence_sha256,length,source_accessions
559292:00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,559292,00f7983278c23bce02ff7445b90419cd07e0ca8d3b78ab51e0c296e934f7fb41,587,P53933
559292:0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,559292,0114b8b8dfd619ae738c1429816be6a32e976d08e401575007d706e425f5cf5e,163,P38868
559292:01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,559292,01de1f9ad6f3e993ff7c37fe3c320a4741fadd5e9bb8849a5169cafa410db286,492,P53919
559292:020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,559292,020418e0b2240d5598eb458dbdeafb0d5ddb44a6148800dbe15d44d962fbc08a,589,P15705
559292:024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,559292,024bb19c37eb259cf4e00f545292c3dd77b4259fe500366e7dff04ff9b300f9b,328,Q07379
559292:042905fdfc4f727516ef3b84655b6b8cb221208d3978992879ccdd30ffe2937b,559292,042905fdfc4f727516ef3b84655b6b8cb221208d3978992879ccdd30ffe2937b,380,P53053
559292:04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,559292,04cecbe0f36483499f54b75c68678d9bf0848c819f021129a7048b77690c0f48,1077,P89105
559292:050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,559292,050773d7107e81f26a6dfd5efd734141e2c26da555f53c43a2bf312175d84445,127,P25372
559292:05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,559292,05ab05d709612eaed9cdb95d5001c3734be9c29aa672de92bc040387693c5213,807,P38148
559292:06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,559292,06254f6852b1b1dfc3c6916b19e20fb0272536cf45cfd125418c976aba2782ce,117,P38182
559292:0723c639230ca18a53b848328f2a1d121c151909244e2d4a0032dd6c2f62217a,559292,0723c639230ca18a53b848328f2a1d121c151909244e2d4a0032dd6c2f62217a,392,P33441
559292:0795131eef1ae996ee8a190170aa4d5df4b9155275c7c9a31105e4a6654580ee,559292,0795131eef1ae996ee8a190170aa4d5df4b9155275c7c9a31105e4a6654580ee,646,P53140
559292:085fba38558cf4a9402d8d03b6cdec4ff3a0d196448fb5711dff3f00e74c561e,559292,085fba38558cf4a9402d8d03b6cdec4ff3a0d196448fb5711dff3f00e74c561e,456,Q06340
559292:0880570e18ab7bc3acf175e313a84c8e629ecd186b417644a69e0751e17d0a01,559292,0880570e18ab7bc3acf175e313a84c8e629ecd186b417644a69e0751e17d0a01,238,P38331
559292:08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,559292,08c6366a69dd837c53101b7cfe532f8e1889ece772609fd414be0e3409229703,883,P38781
559292:08ce86ad6bdc4f44b8b0945b6f0a20fcdec97419f663bffd3078b7b92a0f5302,559292,08ce86ad6bdc4f44b8b0945b6f0a20fcdec97419f663bffd3078b7b92a0f5302,571,P38871
559292:09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,559292,09207cdd3c363e555ae0284aa9d1f637cf51f4ea4a7155d220990d8182f3e289,708,Q06411
559292:099111483542dc4a0adbc153ad02fa06e249c769296a5a535d0211db3e656fe4,559292,099111483542dc4a0adbc153ad02fa06e249c769296a5a535d0211db3e656fe4,258,P15873
559292:09d4dfebd6a0553e5bbaee605a2c0ae240f90b6a8bb038e0842cda718bc37f62,559292,09d4dfebd6a0553e5bbaee605a2c0ae240f90b6a8bb038e0842cda718bc37f62,396,P47124
559292:09e1d0883fbaccb2b6ab818e99b276f7fb28791935aba83140f60143a146ee84,559292,09e1d0883fbaccb2b6ab818e99b276f7fb28791935aba83140f60143a146ee84,889,Q12071
559292:0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,559292,0a7c623420721bc6f539ff99938182c690abdc69bb54eb2585c043645ca2881d,1093,Q08204
559292:0acc06e01b729e1aab49b4271c4b1c7f412873efc2fb2bd80295f688f0bafbc9,559292,0acc06e01b729e1aab49b4271c4b1c7f412873efc2fb2bd80295f688f0bafbc9,816,P53278
559292:0adcc27477d9d9e1e6532c51265391864592b03f08312f1c9f8f6bab3f76e21a,559292,0adcc27477d9d9e1e6532c51265391864592b03f08312f1c9f8f6bab3f76e21a,202,P47142
559292:0b38fefaef2eca7f23bb979bc9da1dec4e9a6ffe79ea3e53edd734b02e70527b,559292,0b38fefaef2eca7f23bb979bc9da1dec4e9a6ffe79ea3e53edd734b02e70527b,933,P30665
