row_index,tuna_retrained_seed20260803_score,tuna_retrained_seed20260817_score,tuna_retrained_seed20260831_score,tuna_retrained_score
0,-12.566408157348633,-8.52248477935791,-11.178184509277344,-10.755692481994629
1,-9.940978050231934,-13.5305814743042,-9.093653678894043,-10.855071067810059
2,-4.633869171142578,-6.4619460105896,-4.155852794647217,-5.083889325459798
3,-6.5199875831604,-4.2988409996032715,-5.669390678405762,-5.496073087056478
4,-8.633216857910156,-8.602177619934082,-9.86996841430664,-9.035120964050293
5,-11.71947956085205,-12.657594680786133,-8.970812797546387,-11.115962346394857
6,-12.298641204833984,-10.114924430847168,-10.520296096801758,-10.977953910827637
7,-5.849381446838379,-6.519369602203369,-5.5629096031188965,-5.977220217386882
8,-4.7013092041015625,-5.136294364929199,-6.952883243560791,-5.596828937530518
9,-2.3075389862060547,-0.5936499238014221,-1.1232668161392212,-1.3414852420488994
10,-2.1004111766815186,-1.6342313289642334,-2.2574357986450195,-1.9973594347635906
11,-2.151089668273926,-1.8648849725723267,-3.1964335441589355,-2.404136061668396
12,-1.9394831657409668,-3.901502847671509,-2.629685163497925,-2.8235570589701333
13,-8.607024192810059,-3.204732656478882,-8.863200187683105,-6.891652345657349
14,-6.405791759490967,-3.361733913421631,-4.663541316986084,-4.8103556632995605
15,-8.074371337890625,-3.5512280464172363,-4.733295440673828,-5.4529649416605634
16,-5.633182525634766,-2.3314521312713623,-7.921719074249268,-5.295451243718465
17,-7.273334980010986,-2.75716495513916,-4.987602710723877,-5.006034215291341
18,-4.897994518280029,-2.999081611633301,-6.835775375366211,-4.910950501759847
19,-0.9293630719184875,-1.5834026336669922,0.503704845905304,-0.6696869532267252
20,-5.5208611488342285,-8.67960262298584,-10.681123733520508,-8.293862501780191
21,-1.8821985721588135,-0.7618489861488342,-1.8865509033203125,-1.51019948720932
22,-1.6748716831207275,-1.9381316900253296,-2.5881385803222656,-2.0670473178227744
23,-5.001619815826416,-5.576538562774658,-6.491953372955322,-5.690037250518799
24,-2.218874216079712,-3.506922960281372,-4.937897682189941,-3.554564952850342
