dataset,query_sha256,component,partition,candidates,positives,model,K,EF,Hits,Recall,Known_positive_rate,Any_hit
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,ipin_baseline,10,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,ipin_baseline,20,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,ipin_baseline,30,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,ipin_optimized,10,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,ipin_optimized,20,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,ipin_optimized,30,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,tuna_retrained,10,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,tuna_retrained,20,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,tuna_retrained,30,0.0,0.0,0.0,0.0,0.0
C3_test,001cbc10b5e137a5892c607518450eda6064799c03a0dfb07bf45991b98b6467,component:f5ea93171320eb32fe76ca02f42395ee,test,837,1,combo_55_45,10,0.0,0.0,0.0,0.0,0.0
