row_index,query_gene,partner_gene,partner_uniprot,class,native_authors_checkpoint_probability,saved_probability,absolute_error
0,ERN1,ERN1,O75460,P,0.8555288314819336,0.855528712272644,1.1920928955078125e-07
1,ERN1,HSPA5,P11021,P,0.6366561651229858,0.6366562247276306,5.960464477539063e-08
2,ERN1,PDIA6,Q15084,P,0.6879025101661682,0.6879025101661682,0.0
3,ERN1,SEC61A1,P61619,P,0.6290624141693115,0.6290624141693115,0.0
241,ERN1,SPAST,Q9UBP0,U,0.8458292484283447,0.8458292484283447,0.0
604,TP53,MDM2,Q00987,P,0.6187607645988464,0.6187607049942017,5.960464477539063e-08
605,TP53,MDM4,O15151,P,0.6424751877784729,0.6424752473831177,5.960464477539063e-08
606,TP53,EP300,Q09472,P,0.5492488145828247,0.5492487549781799,5.960464477539063e-08
634,TP53,RNGTT,O60942,U,0.7464011907577515,0.7464011907577515,0.0
1057,EGFR,GRB2,P62993,P,0.8079069256782532,0.807906985282898,5.960464477539063e-08
1058,EGFR,SHC1,P29353,P,0.8374772667884827,0.8374773859977722,1.1920928955078125e-07
1059,EGFR,CBL,P22681,P,0.853426456451416,0.853426456451416,0.0
1205,EGFR,DENND1A,Q8TEH3,U,0.8296605944633484,0.8296605348587036,5.960464477539063e-08
1510,BCL2,BCL2L11,O43521,P,0.681749165058136,0.6817493438720703,1.7881393432617188e-07
1511,BCL2,BAD,Q92934,P,0.48476290702819824,0.48476284742355347,5.960464477539063e-08
1512,BCL2,BBC3,Q9BXH1,P,0.7704581618309021,0.7704581618309021,0.0
1628,BCL2,OPA3,Q9H6K4,U,0.8357781171798706,0.8357781171798706,0.0
1963,KEAP1,NFE2L2,Q16236,P,0.508673906326294,0.508673906326294,0.0
1964,KEAP1,CUL3,Q13618,P,0.5333703756332397,0.5333703756332397,0.0
1965,KEAP1,SQSTM1,Q13501,P,0.6626248359680176,0.6626248359680176,0.0
2002,KEAP1,SNCAIP,Q9Y6H5,U,0.6743009686470032,0.6743009090423584,5.960464477539063e-08
2416,BRCA1,BARD1,Q99728,P,0.6228072047233582,0.6228072643280029,5.960464477539063e-08
2417,BRCA1,PALB2,Q86YC2,P,0.5864366292953491,0.5864367485046387,1.1920928955078125e-07
2418,BRCA1,BRIP1,Q9BX63,P,0.6213306188583374,0.6213306188583374,0.0
2486,BRCA1,PIBF1,Q8WXW3,U,0.7178391814231873,0.7178393006324768,1.1920928955078125e-07
2869,KRAS,RAF1,P04049,P,0.6538789868354797,0.6538791656494141,1.7881393432617188e-07
2870,KRAS,BRAF,P15056,P,0.6733800768852234,0.6733801364898682,5.960464477539063e-08
2871,KRAS,ARAF,P10398,P,0.6109465956687927,0.610946774482727,1.7881393432617188e-07
3140,KRAS,KCNH5,Q8NCM2,U,0.7856670618057251,0.7856670618057251,0.0
3322,CDK2,CCNA2,P20248,P,0.47382017970085144,0.47382012009620667,5.960464477539063e-08
3323,CDK2,CCNE1,P24864,P,0.5211958289146423,0.5211957693099976,5.960464477539063e-08
3324,CDK2,CDKN1B,P46527,P,0.47087162733078003,0.4708715081214905,1.1920928955078125e-07
3456,CDK2,MKNK1,Q9BUB5,U,0.7403973937034607,0.7403973340988159,5.960464477539063e-08
3775,HIF1A,ARNT,P27540,P,0.6833147406578064,0.6833146810531616,5.960464477539063e-08
3776,HIF1A,VHL,P40337,P,0.4490814507007599,0.44908127188682556,1.7881393432617188e-07
3777,HIF1A,EP300,Q09472,P,0.518450140953064,0.518450140953064,0.0
3990,HIF1A,DNMT1,P26358,U,0.6557133197784424,0.6557131409645081,1.7881393432617188e-07
4012,HIF1A,MYCBP2,O75592,U,0.42099592089653015,0.42099592089653015,0.0
4228,CTNNB1,CDH1,P12830,P,0.4966145157814026,0.4966144561767578,5.960464477539063e-08
4229,CTNNB1,CTNNA1,P35221,P,0.601241409778595,0.601241409778595,0.0
4230,CTNNB1,TCF7L2,Q9NQB0,P,0.5584240555763245,0.5584240555763245,0.0
4466,CTNNB1,RBM12,Q9NTZ6,U,0.7248353362083435,0.7248353958129883,5.960464477539063e-08
4681,TNFRSF1A,TNF,P01375,P,0.5496823787689209,0.5496824383735657,5.960464477539063e-08
4682,TNFRSF1A,LTA,P01374,P,0.6191042065620422,0.6191042065620422,0.0
4683,TNFRSF1A,TRADD,Q15628,P,0.4883655309677124,0.48836565017700195,1.1920928955078125e-07
4707,TNFRSF1A,TMPRSS11E,Q9UL52,U,0.722151517868042,0.7221515774726868,5.960464477539063e-08
5134,BECN1,ATG14,Q6ZNE5,P,0.7467820644378662,0.7467822432518005,1.7881393432617188e-07
5135,BECN1,UVRAG,Q9P2Y5,P,0.7162138819694519,0.7162140011787415,1.1920928955078125e-07
5136,BECN1,BCL2,P10415,P,0.2831195294857025,0.2831195592880249,2.9802322387695312e-08
5300,BECN1,DRC1,Q96MC2,U,0.7744108438491821,0.7744109630584717,1.1920928955078125e-07
