cell,cohort,model,P,U,PU_concordance
C1,reconciled_legacy,ipin_baseline,3670,999517,0.8172263934528811
C1,reconciled_legacy,ipin_optimized,3670,999517,0.8860954096937038
C1,reconciled_legacy,selected_31k,3670,999517,0.8986368751594732
C1,reconciled_legacy,tuna_retrained_ensemble,3670,999517,0.9159543521732036
C1,reconciled_legacy,tuna_original,3670,999517,0.7069251377237353
C1,reconciled_legacy,rapppid_original_released_mult,3670,999517,0.6122702553123415
C1,reconciled_legacy,rapppid_recovery_mean_logit,3670,999517,0.7597160200382491
C1,reconciled_legacy,cross_attention_ensemble,3670,999517,0.9116766130432382
C1,reconciled_legacy,mean_pool_ensemble,3670,999517,0.8933948498579513
C1,reconciled_legacy,plm_interact_original_650m_humanv11,3670,999517,0.5897298917716485
C1,reconciled_legacy,dscript_original,3670,999517,0.4790577944376441
C1,reconciled_legacy,dscript_retrained,3670,999517,0.511297295656479
C1,reconciled_legacy,sprint_native_train_positive_graph,3670,999517,0.8084722223285339
C1,added,ipin_baseline,645,250000,0.6714183224806202
C1,added,ipin_optimized,645,250000,0.7013731751937985
C1,added,selected_31k,645,250000,0.8751682728682171
C1,added,tuna_retrained_ensemble,645,250000,0.726455311627907
C1,added,tuna_original,645,250000,0.656219472868217
C1,added,rapppid_original_released_mult,645,250000,0.7085838976744187
C1,added,rapppid_recovery_mean_logit,645,250000,0.6803213705426356
C1,added,cross_attention_ensemble,645,250000,0.7205797147286822
C1,added,mean_pool_ensemble,645,250000,0.7043616527131783
C1,added,plm_interact_original_650m_humanv11,645,250000,0.7857150449612402
C1,added,dscript_original,645,250000,0.6026844465116279
C1,added,dscript_retrained,645,250000,0.5236840031007752
C1,added,sprint_native_train_positive_graph,645,250000,0.6639090573643411
C2,reconciled_legacy,ipin_baseline,13833,999613,0.8004229189877451
C2,reconciled_legacy,ipin_optimized,13833,999613,0.8456433047535081
C2,reconciled_legacy,selected_31k,13833,999613,0.8590171076348764
C2,reconciled_legacy,tuna_retrained_ensemble,13833,999613,0.8745965784931345
C2,reconciled_legacy,tuna_original,13833,999613,0.6959558575180047
C2,reconciled_legacy,rapppid_original_released_mult,13833,999613,0.6029799826738773
C2,reconciled_legacy,rapppid_recovery_mean_logit,13833,999613,0.7274317435301674
C2,reconciled_legacy,cross_attention_ensemble,13833,999613,0.865715947549263
C2,reconciled_legacy,mean_pool_ensemble,13833,999613,0.8407129828300298
C2,reconciled_legacy,plm_interact_original_650m_humanv11,13833,999613,0.5391959047733655
C2,reconciled_legacy,dscript_original,13833,999613,0.44355739287794976
C2,reconciled_legacy,dscript_retrained,13833,999613,0.48144499669042307
C2,reconciled_legacy,sprint_native_train_positive_graph,13833,999613,0.6633006214472754
C2,added,ipin_baseline,4375,250000,0.6373287657142856
C2,added,ipin_optimized,4375,250000,0.6549000850285714
C2,added,selected_31k,4375,250000,0.7952078966857142
C2,added,tuna_retrained_ensemble,4375,250000,0.6697804512
C2,added,tuna_original,4375,250000,0.6149250299428571
C2,added,rapppid_original_released_mult,4375,250000,0.6875863323428572
C2,added,rapppid_recovery_mean_logit,4375,250000,0.6484329394285714
C2,added,cross_attention_ensemble,4375,250000,0.6638453691428572
C2,added,mean_pool_ensemble,4375,250000,0.6551295821714286
C2,added,plm_interact_original_650m_humanv11,4375,250000,0.7547941504000001
C2,added,dscript_original,4375,250000,0.5917990962285714
C2,added,dscript_retrained,4375,250000,0.5071568457142858
C2,added,sprint_native_train_positive_graph,4375,250000,0.6068895140571429
C3,reconciled_legacy,ipin_baseline,2757,999622,0.7752737651299472
C3,reconciled_legacy,ipin_optimized,2757,999622,0.7915340878106276
C3,reconciled_legacy,selected_31k,2757,999622,0.8331980633075473
C3,reconciled_legacy,tuna_retrained_ensemble,2757,999622,0.8011406572510595
C3,reconciled_legacy,tuna_original,2757,999622,0.690596879503652
C3,reconciled_legacy,rapppid_original_released_mult,2757,999622,0.6213079550655284
C3,reconciled_legacy,rapppid_recovery_mean_logit,2757,999622,0.6943802093108532
C3,reconciled_legacy,cross_attention_ensemble,2757,999622,0.7869093409259023
C3,reconciled_legacy,mean_pool_ensemble,2757,999622,0.7709504482904211
C3,reconciled_legacy,plm_interact_original_650m_humanv11,2757,999622,0.5957168353027614
C3,reconciled_legacy,dscript_original,2757,999622,0.5169205446816706
C3,reconciled_legacy,dscript_retrained,2757,999622,0.508890306132794
C3,reconciled_legacy,sprint_native_train_positive_graph,2757,999622,0.5169415455470358
C3,added,ipin_baseline,934,250000,0.6769735610278372
C3,added,ipin_optimized,934,250000,0.6935926638115631
C3,added,selected_31k,934,250000,0.7401054496788009
C3,added,tuna_retrained_ensemble,934,250000,0.6866010513918629
C3,added,tuna_original,934,250000,0.6662738993576017
C3,added,rapppid_original_released_mult,934,250000,0.6887065781584583
C3,added,rapppid_recovery_mean_logit,934,250000,0.6431646937901498
C3,added,cross_attention_ensemble,934,250000,0.6927921413276231
C3,added,mean_pool_ensemble,934,250000,0.6935122890792291
C3,added,plm_interact_original_650m_humanv11,934,250000,0.7678279486081371
C3,added,dscript_original,934,250000,0.6157194860813705
C3,added,dscript_retrained,934,250000,0.526539278372591
C3,added,sprint_native_train_positive_graph,934,250000,0.608477659528908
