panel,model,reference,difference,ci95_low,ci95_high
C1:test_2_macro,multitask_xfair,selected_31k,-0.18285230035670974,-0.20821268705196383,-0.15936913003660214
C1:test_2_macro,multitask_xfair,ipin_baseline,-0.04027208430961515,-0.0723375349300605,-0.012166111470456938
C1:test_2_macro,multitask_xfair,ipin_optimized,-0.0896840187866157,-0.1192331802468983,-0.06149290183727865
C1:test_2_macro,multitask_xfair,tuna_retrained_ensemble,-0.11715455824341992,-0.1461137623782297,-0.08912236674980481
C1:test_2_macro,multitask_xfair,tuna_original,0.02247796836115934,-0.017014776522177852,0.05203514666000694
C1:test_2_macro,multitask_xfair,dscript_original,0.16317915318249943,0.13311192514183745,0.19907742822139268
C1:test_2_macro,multitask_xfair,dscript_retrained,0.18655962427850836,0.1536835099128859,0.22983083273821
C1:test_2_macro,multitask_xfair,plm_interact_original_650m_humanv11,0.01632780529069111,-0.007955997562591363,0.04314373483862658
C1:test_2_macro,multitask_xfair,rapppid_original_released_mult,0.0436231971637554,0.017288145403221256,0.07498767203155496
C1:test_2_macro,multitask_xfair,rapppid_recovery_mean_logit,-0.015968421633306917,-0.04639776060056697,0.022665931013726943
C1:test_2_macro,multitask_xfair,sprint_native_train_positive_graph,-0.03214036618930205,-0.061540254502782166,0.0009328652345679076
C1:test_2_macro,multitask_xfair,cross_attention_ensemble,-0.11207789022882475,-0.14217671338801394,-0.08213111017935258
C1:test_2_macro,multitask_xfair,mean_pool_ensemble,-0.09482797762842932,-0.1264921813183191,-0.06570361946097268
C1:test_2_macro,interaction_xfair,selected_31k,-0.18531993524062085,-0.2100244421793364,-0.16087399356408771
C1:test_2_macro,interaction_xfair,ipin_baseline,-0.04273971919352626,-0.07322059204890748,-0.013476139070354264
C1:test_2_macro,interaction_xfair,ipin_optimized,-0.0921516536705268,-0.12227781163631062,-0.06313431890895452
C1:test_2_macro,interaction_xfair,tuna_retrained_ensemble,-0.11962219312733102,-0.14773432446054716,-0.0906828193908096
C1:test_2_macro,interaction_xfair,tuna_original,0.020010333477248232,-0.018721456870398685,0.04958500911896038
C1:test_2_macro,interaction_xfair,dscript_original,0.16071151829858832,0.13119816606677795,0.19694916066013274
C1:test_2_macro,interaction_xfair,dscript_retrained,0.18409198939459726,0.1507567938364705,0.2278707517073696
C1:test_2_macro,interaction_xfair,plm_interact_original_650m_humanv11,0.013860170406780004,-0.0074452149131482735,0.04012053175411219
C1:test_2_macro,interaction_xfair,rapppid_original_released_mult,0.04115556227984429,0.015800952278862412,0.0731592445575746
C1:test_2_macro,interaction_xfair,rapppid_recovery_mean_logit,-0.018436056517218025,-0.048403941243605836,0.019500748043907112
C1:test_2_macro,interaction_xfair,sprint_native_train_positive_graph,-0.03460800107321316,-0.06590254540566146,-0.0009401766997486124
C1:test_2_macro,interaction_xfair,cross_attention_ensemble,-0.11454552511273586,-0.14437490790307622,-0.08433376745730427
C1:test_2_macro,interaction_xfair,mean_pool_ensemble,-0.09729561251234042,-0.12757531144357243,-0.06650693081082584
C1:test_2_macro_no_XPAIR_pair_exposure,multitask_xfair,selected_31k,-0.19296230853599583,-0.22155931289974062,-0.16780309374467436
C1:test_2_macro_no_XPAIR_pair_exposure,interaction_xfair,selected_31k,-0.19566791827193963,-0.2240433239698405,-0.17070205218678955
C1:test_2_macro_no_dev_overlap,multitask_xfair,selected_31k,-0.18421297385960567,-0.2105615434872751,-0.16024464115592332
C1:test_2_macro_no_dev_overlap,multitask_xfair,ipin_baseline,-0.04257935912648758,-0.07472009398071215,-0.013633316513984093
C1:test_2_macro_no_dev_overlap,multitask_xfair,ipin_optimized,-0.0922966127028444,-0.1225024720834206,-0.06352086309771772
C1:test_2_macro_no_dev_overlap,multitask_xfair,tuna_retrained_ensemble,-0.12008671957472616,-0.1490253166692498,-0.09226023419711586
C1:test_2_macro_no_dev_overlap,multitask_xfair,tuna_original,0.020672305931313528,-0.016039634925481844,0.04996159055026126
C1:test_2_macro_no_dev_overlap,multitask_xfair,dscript_original,0.16267786429561903,0.13196226231635222,0.19759601102450258
C1:test_2_macro_no_dev_overlap,multitask_xfair,dscript_retrained,0.18540885774681948,0.15250845554424894,0.22814566961406735
C1:test_2_macro_no_dev_overlap,multitask_xfair,plm_interact_original_650m_humanv11,0.01666677088506252,-0.006612164062162389,0.046305183141015005
C1:test_2_macro_no_dev_overlap,multitask_xfair,rapppid_original_released_mult,0.04319424491434498,0.015324680750076087,0.07572775417903509
C1:test_2_macro_no_dev_overlap,multitask_xfair,rapppid_recovery_mean_logit,-0.018156509453324254,-0.049510018605462176,0.0204399453213914
C1:test_2_macro_no_dev_overlap,multitask_xfair,sprint_native_train_positive_graph,-0.03483236779124266,-0.06334425217418843,-0.002492361859240952
C1:test_2_macro_no_dev_overlap,multitask_xfair,cross_attention_ensemble,-0.1151056684721461,-0.14511104898862276,-0.08694346195893916
C1:test_2_macro_no_dev_overlap,multitask_xfair,mean_pool_ensemble,-0.09743927476407466,-0.12803011981762896,-0.06866512561019726
C1:test_2_macro_no_dev_overlap,interaction_xfair,selected_31k,-0.1867664187088598,-0.2122751704137279,-0.16127091512132835
C1:test_2_macro_no_dev_overlap,interaction_xfair,ipin_baseline,-0.04513280397574171,-0.07920081321986512,-0.015828288912182294
